,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,previousCloseDelta,openCloseDelta,targetDelta,target
4389,4389,AUDUSD,H1,2022-03-16 01:00:00,2022-03-16T01:00:00,0.01956769055745165,0.3335580650598349,0.32491582491582527,0.33983906865262803,0.3292888439501187,0.3335580650598349,0.32491582491582527,0.33983906865262803,0.3292888439501187,0.3335580650598349,0.32491582491582527,0.33983906865262803,0.3292888439501187,0.6153846153846235,0.6153846153846235,0.4788273615635102,0.7467426710097754
4390,4390,AUDUSD,H1,2022-03-16 02:00:00,2022-03-16T02:00:00,0.03649032992036405,0.3291757963930557,0.3222222222222211,0.3352165725047076,0.32473879339400114,0.3291757963930557,0.3222222222222211,0.3352165725047076,0.32473879339400114,0.3291757963930557,0.3222222222222211,0.3352165725047076,0.32473879339400114,0.614434947768283,0.614434947768283,0.6620521172638435,0.5684039087947891
4391,4391,AUDUSD,H1,2022-03-16 03:00:00,2022-03-16T03:00:00,0.07391922639362912,0.32462497893140174,0.32104377104377235,0.32117788049991525,0.30906639703403904,0.32462497893140174,0.32104377104377235,0.32117788049991525,0.30906639703403904,0.32462497893140174,0.32104377104377235,0.32117788049991525,0.30906639703403904,0.5517568850902099,0.5517568850902099,0.7467426710097754,0.6156351791530974
4392,4392,AUDUSD,H1,2022-03-16 04:00:00,2022-03-16T04:00:00,0.09439704209328782,0.3089499410079206,0.3316498316498304,0.3215202876219809,0.3424334344455673,0.3089499410079206,0.3316498316498304,0.3215202876219809,0.3424334344455673,0.3089499410079206,0.3316498316498304,0.3215202876219809,0.3424334344455673,0.8281101614435062,0.8281101614435062,0.5684039087947891,0.786644951140059
4393,4393,AUDUSD,H1,2022-03-16 05:00:00,2022-03-16T05:00:00,0.06530147895335608,0.3423226023933932,0.3464646464646446,0.3549049820236245,0.34428715874620686,0.3423226023933932,0.3464646464646446,0.3549049820236245,0.34428715874620686,0.3423226023933932,0.3464646464646446,0.3549049820236245,0.34428715874620686,0.6505223171889799,0.6505223171889799,0.6156351791530974,0.7793159609120521
4394,4394,AUDUSD,H1,2022-03-16 06:00:00,2022-03-16T06:00:00,0.049288964732650736,0.34417663913703045,0.3324915824915813,0.3475432288991609,0.34074823053589576,0.34417663913703045,0.3324915824915813,0.3475432288991609,0.34074823053589576,0.34417663913703045,0.3324915824915813,0.3475432288991609,0.34074823053589576,0.6201329534662945,0.6201329534662945,0.786644951140059,0.5236156351791587
4395,4395,AUDUSD,H1,2022-03-16 07:00:00,2022-03-16T07:00:00,0.030005688282138794,0.3406371144446325,0.34006734006734085,0.35011128231467303,0.3523761375126391,0.3406371144446325,0.34006734006734085,0.35011128231467303,0.3523761375126391,0.3406371144446325,0.34006734006734085,0.35011128231467303,0.3523761375126391,0.7056030389363711,0.7056030389363711,0.7793159609120521,0.5618892508143355
4396,4396,AUDUSD,H1,2022-03-16 08:00:00,2022-03-16T08:00:00,0.062286689419795226,0.35226698129108414,0.37542087542087543,0.36175312446498964,0.3842264914054585,0.35226698129108414,0.37542087542087543,0.36175312446498964,0.3842264914054585,0.35226698129108414,0.37542087542087543,0.36175312446498964,0.3842264914054585,0.8195631528964837,0.8195631528964837,0.5236156351791587,0.6661237785016281
4397,4397,AUDUSD,H1,2022-03-16 09:00:00,2022-03-16T09:00:00,0.07977815699658702,0.3842912523175457,0.38451178451178336,0.39000171203560896,0.39433771486349833,0.3842912523175457,0.38451178451178336,0.39000171203560896,0.39433771486349833,0.3842912523175457,0.38451178451178336,0.39000171203560896,0.39433771486349833,0.6970560303893697,0.6961063627730293,0.5618892508143355,0.681596091205204
4398,4398,AUDUSD,H1,2022-03-16 10:00:00,2022-03-16T10:00:00,0.09209328782707621,0.39423563121523664,0.3814814814814813,0.3841807909604533,0.3732726659925856,0.39423563121523664,0.3814814814814813,0.3841807909604533,0.3732726659925856,0.39423563121523664,0.3814814814814813,0.3841807909604533,0.3732726659925856,0.5213675213675244,0.5213675213675244,0.6661237785016281,0.748371335504882
4399,4399,AUDUSD,H1,2022-03-16 11:00:00,2022-03-16T11:00:00,0.14695676905574517,0.3731670318557221,0.3880471380471384,0.38263995891114533,0.3913043478260878,0.3731670318557221,0.3880471380471384,0.38263995891114533,0.3913043478260878,0.3731670318557221,0.3880471380471384,0.38263995891114533,0.3913043478260878,0.7416904083570786,0.7416904083570786,0.681596091205204,0.6620521172638435
4400,4400,AUDUSD,H1,2022-03-16 12:00:00,2022-03-16T12:00:00,0.07363481228668942,0.3912017529074667,0.38737373737373737,0.39856189008731313,0.3918099089989884,0.3912017529074667,0.38737373737373737,0.39856189008731313,0.3918099089989884,0.3912017529074667,0.38737373737373737,0.39856189008731313,0.3918099089989884,0.6429249762583086,0.6429249762583086,0.748371335504882,0.691368078175898
4401,4401,AUDUSD,H1,2022-03-16 13:00:00,2022-03-16T13:00:00,0.10193401592718998,0.39170739929209475,0.40252525252525295,0.4001027221366211,0.4130434782608674,0.39170739929209475,0.40252525252525295,0.4001027221366211,0.4130434782608674,0.39170739929209475,0.40252525252525295,0.4001027221366211,0.4130434782608674,0.7597340930674217,0.7597340930674217,0.6620521172638435,0.5667752442996825
4402,4402,AUDUSD,H1,2022-03-16 14:00:00,2022-03-16T14:00:00,0.08347554038680317,0.4127759986516093,0.41885521885521904,0.4261256634137993,0.4273677114930887,0.4127759986516093,0.41885521885521904,0.4261256634137993,0.4273677114930887,0.4127759986516093,0.41885521885521904,0.4261256634137993,0.4273677114930887,0.7207977207977243,0.7217473884140544,0.691368078175898,0.46091205211726527
4403,4403,AUDUSD,H1,2022-03-16 15:00:00,2022-03-16T15:00:00,0.09562002275312854,0.4274397438058326,0.4193602693602685,0.42989214175654844,0.43073811931243533,0.4274397438058326,0.4193602693602685,0.42989214175654844,0.43073811931243533,0.4274397438058326,0.4193602693602685,0.42989214175654844,0.43073811931243533,0.6590693257359918,0.6581196581196513,0.5667752442996825,0.583876221498365
4404,4404,AUDUSD,H1,2022-03-16 16:00:00,2022-03-16T16:00:00,0.10270193401592718,0.43064217090847734,0.44410774410774323,0.43451463790446887,0.4511290866194795,0.43064217090847734,0.44410774410774323,0.43451463790446887,0.4511290866194795,0.43064217090847734,0.44410774410774323,0.43451463790446887,0.4511290866194795,0.7549857549857614,0.7549857549857614,0.46091205211726527,0.5228013029315963
4405,4405,AUDUSD,H1,2022-03-16 17:00:00,2022-03-16T17:00:00,0.23358930602957906,0.45069947749873585,0.45437710437710344,0.43708269131997923,0.4287158746208295,0.45069947749873585,0.45437710437710344,0.43708269131997923,0.4287158746208295,0.45069947749873585,0.45437710437710344,0.43708269131997923,0.4287158746208295,0.5137701804368531,0.5156695156695236,0.583876221498365,0.6539087947882744
4406,4406,AUDUSD,H1,2022-03-16 18:00:00,2022-03-16T18:00:00,0.14510807736063708,0.42861958536996525,0.4257575757575758,0.43211778804999135,0.42719919110212246,0.42861958536996525,0.4257575757575758,0.43211778804999135,0.42719919110212246,0.42861958536996525,0.4257575757575758,0.43211778804999135,0.42719919110212246,0.6315289648622963,0.6315289648622963,0.5228013029315963,1.0040716612377845
4407,4407,AUDUSD,H1,2022-03-16 19:00:00,2022-03-16T19:00:00,0.09999999999999999,0.4271026462160794,0.4232323232323214,0.4369114877589464,0.430232558139533,0.4271026462160794,0.4232323232323214,0.4369114877589464,0.430232558139533,0.4271026462160794,0.4232323232323214,0.4369114877589464,0.430232558139533,0.6571699905033214,0.6571699905033214,0.6539087947882744,0.7980456026058684
4408,4408,AUDUSD,H1,2022-03-16 20:00:00,2022-03-16T20:00:00,0.08347554038680317,0.4297994269340961,0.4193602693602685,0.4302345488786177,0.4160768452982815,0.4297994269340961,0.4193602693602685,0.4302345488786177,0.4160768452982815,0.4297994269340961,0.4193602693602685,0.4302345488786177,0.4160768452982815,0.5603038936372323,0.5622032288699028,1.0040716612377845,0.4918566775244263
4409,4409,AUDUSD,H1,2022-03-16 21:00:00,2022-03-16T21:00:00,0.4963594994311718,0.4159784257542558,0.4446127946127927,0.3650059921246367,0.4462419952814276,0.4159784257542558,0.4446127946127927,0.3650059921246367,0.4462419952814276,0.4159784257542558,0.4446127946127927,0.3650059921246367,0.4462419952814276,0.810066476733142,0.810066476733142,0.7980456026058684,0.5643322475570045
4410,4410,AUDUSD,H1,2022-03-16 22:00:00,2022-03-16T22:00:00,0.2434584755403868,0.4466543064217081,0.4912457912457917,0.44153398390686505,0.5045500505561176,0.4466543064217081,0.4912457912457917,0.44153398390686505,0.5045500505561176,0.4466543064217081,0.4912457912457917,0.44153398390686505,0.5045500505561176,0.968660968660974,0.9658119658119736,0.4918566775244263,0.5952768729641745
4411,4411,AUDUSD,H1,2022-03-16 23:00:00,2022-03-16T23:00:00,0.05025597269624573,0.5046350918590932,0.49141414141413975,0.4976887519260398,0.4920795416245358,0.5046350918590932,0.49141414141413975,0.4976887519260398,0.4920795416245358,0.5046350918590932,0.49141414141413975,0.4976887519260398,0.4920795416245358,0.5698005698005743,0.5688509021842443,0.5643322475570045,0.8208469055374512
4412,4412,AUDUSD,H1,2022-03-17 00:00:00,2022-03-17T00:00:00,0.004180887372013652,0.4919939322433855,0.4794612794612778,0.499229583975346,0.4870239298955159,0.4919939322433855,0.4794612794612778,0.499229583975346,0.4870239298955159,0.4919939322433855,0.4794612794612778,0.499229583975346,0.4870239298955159,0.611585944919272,0.611585944919272,0.5952768729641745,0.6188925081433196
4413,4413,AUDUSD,H1,2022-03-17 01:00:00,2022-03-17T01:00:00,0.03785551763367463,0.48693746839709995,0.4885521885521875,0.49529190207156404,0.48955173576002764,0.48693746839709995,0.4885521885521875,0.49529190207156404,0.48955173576002764,0.48693746839709995,0.4885521885521875,0.49529190207156404,0.48955173576002764,0.6543209876543314,0.6543209876543314,0.8208469055374512,0.555374592833882
4414,4414,AUDUSD,H1,2022-03-17 02:00:00,2022-03-17T02:00:00,0.04379977246871445,0.4894657003202436,0.4865319865319879,0.4985447697312093,0.49089989888776486,0.4894657003202436,0.4865319865319879,0.4985447697312093,0.49089989888776486,0.4894657003202436,0.4865319865319879,0.4985447697312093,0.49089989888776486,0.6476733143399794,0.6476733143399794,0.6188925081433196,0.7214983713355057
4415,4415,AUDUSD,H1,2022-03-17 03:00:00,2022-03-17T03:00:00,0.12437428896473264,0.49081409067925286,0.5311447811447803,0.5060777264167093,0.5401078530502179,0.49081409067925286,0.5311447811447803,0.5060777264167093,0.5401078530502179,0.49081409067925286,0.5311447811447803,0.5060777264167093,0.5401078530502179,0.9173789173789133,0.9173789173789133,0.555374592833882,0.601791530944628
4416,4416,AUDUSD,H1,2022-03-17 04:00:00,2022-03-17T04:00:00,0.14880546075085324,0.540030338783076,0.5316498316498315,0.4970039376819049,0.4996629592180639,0.540030338783076,0.5316498316498315,0.4970039376819049,0.4996629592180639,0.540030338783076,0.5316498316498315,0.4970039376819049,0.4996629592180639,0.4121557454890826,0.4121557454890826,0.7214983713355057,0.5798045602605895
4417,4417,AUDUSD,H1,2022-03-17 05:00:00,2022-03-17T05:00:00,0.11771899886234356,0.4995786280128094,0.5297979797979799,0.5130970724191055,0.5357263228850684,0.4995786280128094,0.5297979797979799,0.5130970724191055,0.5357263228850684,0.4995786280128094,0.5297979797979799,0.5130970724191055,0.5357263228850684,0.843304843304849,0.843304843304849,0.601791530944628,0.4942996742670952
4418,4418,AUDUSD,H1,2022-03-17 06:00:00,2022-03-17T06:00:00,0.08498293515358361,0.5354795213214221,0.5287878787878775,0.5355247389145692,0.5296595888102456,0.5354795213214221,0.5287878787878775,0.5355247389145692,0.5296595888102456,0.5354795213214221,0.5287878787878775,0.5355247389145692,0.5296595888102456,0.6058879392212712,0.6068376068376117,0.5798045602605895,0.6750814332247506
4419,4419,AUDUSD,H1,2022-03-17 07:00:00,2022-03-17T07:00:00,0.051023890784982935,0.5295803135007588,0.5306397306397308,0.5432288991611021,0.5409504550050563,0.5295803135007588,0.5306397306397308,0.5432288991611021,0.5409504550050563,0.5295803135007588,0.5306397306397308,0.5432288991611021,0.5409504550050563,0.7037037037037112,0.7037037037037112,0.4942996742670952,0.7060260586319206
4420,4420,AUDUSD,H1,2022-03-17 08:00:00,2022-03-17T08:00:00,0.057849829351535834,0.540873082757459,0.5289562289562291,0.5353535353535346,0.5303336703741159,0.540873082757459,0.5289562289562291,0.5353535353535346,0.5303336703741159,0.540873082757459,0.5289562289562291,0.5353535353535346,0.5303336703741159,0.580246913580246,0.580246913580246,0.6750814332247506,0.642508143322483
4421,4421,AUDUSD,H1,2022-03-17 09:00:00,2022-03-17T09:00:00,0.07903868031854379,0.5302545086802635,0.5225589225589218,0.5293614107173426,0.523929895517357,0.5302545086802635,0.5225589225589218,0.5293614107173426,0.523929895517357,0.5302545086802635,0.5225589225589218,0.5293614107173426,0.523929895517357,0.6039886039886007,0.6039886039886007,0.7060260586319206,0.6986970684039138
4422,4422,AUDUSD,H1,2022-03-17 10:00:00,2022-03-17T10:00:00,0.0929749715585893,0.5235125568852173,0.5375420875420875,0.5300462249614792,0.5507246376811583,0.5235125568852173,0.5375420875420875,0.5300462249614792,0.5507246376811583,0.5235125568852173,0.5375420875420875,0.5300462249614792,0.5507246376811583,0.7910731244064583,0.7929724596391288,0.642508143322483,0.6254071661237732
4423,4423,AUDUSD,H1,2022-03-17 11:00:00,2022-03-17T11:00:00,0.13282138794084186,0.5506489128602716,0.5516835016835007,0.5610340695086453,0.5507246376811583,0.5506489128602716,0.5516835016835007,0.5610340695086453,0.5507246376811583,0.5506489128602716,0.5516835016835007,0.5610340695086453,0.5507246376811583,0.6400759734093081,0.6400759734093081,0.6986970684039138,0.6213355048859887
4424,4424,AUDUSD,H1,2022-03-17 12:00:00,2022-03-17T12:00:00,0.09894766780432308,0.5506489128602716,0.5545454545454547,0.5598356445814066,0.564374789349511,0.5506489128602716,0.5545454545454547,0.5598356445814066,0.564374789349511,0.5506489128602716,0.5545454545454547,0.5598356445814066,0.564374789349511,0.716999050332394,0.716999050332394,0.6254071661237732,0.6522801302931587
4425,4425,AUDUSD,H1,2022-03-17 13:00:00,2022-03-17T13:00:00,0.15435153583617747,0.5643013652452389,0.5648148148148149,0.5603492552645086,0.5760026963262561,0.5643013652452389,0.5648148148148149,0.5603492552645086,0.5760026963262561,0.5643013652452389,0.5648148148148149,0.5603492552645086,0.5760026963262561,0.7056030389363711,0.7056030389363711,0.6213355048859887,0.6392508143322516
4426,4426,AUDUSD,H1,2022-03-17 14:00:00,2022-03-17T14:00:00,0.07366325369738339,0.5759312320916905,0.5742424242424242,0.5843177538092803,0.5744860128075491,0.5759312320916905,0.5742424242424242,0.5843177538092803,0.5744860128075491,0.5759312320916905,0.5742424242424242,0.5843177538092803,0.5744860128075491,0.6315289648622963,0.6315289648622963,0.6522801302931587,0.9022801302931609
4427,4427,AUDUSD,H1,2022-03-17 15:00:00,2022-03-17T15:00:00,0.16066552901023892,0.5742457441429298,0.5727272727272723,0.5796952576613599,0.5852713178294557,0.5742457441429298,0.5727272727272723,0.5796952576613599,0.5852713178294557,0.5742457441429298,0.5727272727272723,0.5796952576613599,0.5852713178294557,0.7008547008547001,0.7018043684710301,0.6392508143322516,0.8925081433224762
4428,4428,AUDUSD,H1,2022-03-17 16:00:00,2022-03-17T16:00:00,0.12804323094425485,0.5853699646047534,0.579629629629629,0.5863721965416886,0.5901584091675076,0.5853699646047534,0.579629629629629,0.5863721965416886,0.5901584091675076,0.5853699646047534,0.579629629629629,0.5863721965416886,0.5901584091675076,0.6676163342830037,0.6666666666666632,0.9022801302931609,0.6066775244299659
4429,4429,AUDUSD,H1,2022-03-17 17:00:00,2022-03-17T17:00:00,0.1124004550625711,0.590089330861284,0.5880471380471377,0.6016093134737197,0.5982473879339398,0.590089330861284,0.5880471380471377,0.6016093134737197,0.5982473879339398,0.590089330861284,0.5880471380471377,0.6016093134737197,0.5982473879339398,0.6856600189933574,0.6856600189933574,0.8925081433224762,0.457654723127034
4430,4430,AUDUSD,H1,2022-03-17 18:00:00,2022-03-17T18:00:00,0.1237485779294653,0.5978425754255863,0.6478114478114474,0.6118815271357647,0.6575665655544309,0.5978425754255863,0.6478114478114474,0.6118815271357647,0.6575665655544309,0.5978425754255863,0.6478114478114474,0.6118815271357647,0.6575665655544309,0.9743589743589749,0.9762583095916454,0.6066775244299659,0.47719869706840357
4431,4431,AUDUSD,H1,2022-03-17 19:00:00,2022-03-17T19:00:00,0.0998009101251422,0.6576773976066086,0.6528619528619544,0.6656394453004619,0.6636332996292555,0.6576773976066086,0.6528619528619544,0.6656394453004619,0.6636332996292555,0.6576773976066086,0.6528619528619544,0.6656394453004619,0.6636332996292555,0.6742640075973451,0.6733143399810045,0.457654723127034,0.5684039087947891
4432,4432,AUDUSD,H1,2022-03-17 20:00:00,2022-03-17T20:00:00,0.0628839590443686,0.6635766054272718,0.6533670033670038,0.6750556411573356,0.6638018200202218,0.6635766054272718,0.6533670033670038,0.6750556411573356,0.6638018200202218,0.6635766054272718,0.6533670033670038,0.6750556411573356,0.6638018200202218,0.6410256410256381,0.6410256410256381,0.47719869706840357,0.539902280130297
4433,4433,AUDUSD,H1,2022-03-17 21:00:00,2022-03-17T21:00:00,0.05958475540386803,0.6639137030170232,0.6506734006733996,0.6521143639787716,0.6390293225480281,0.6639137030170232,0.6506734006733996,0.6521143639787716,0.6390293225480281,0.6639137030170232,0.6506734006733996,0.6521143639787716,0.6390293225480281,0.5004748338081703,0.49952516619182974,0.5684039087947891,0.5765472312703582
4434,4434,AUDUSD,H1,2022-03-17 22:00:00,2022-03-17T22:00:00,0.055375426621160406,0.6389684813753576,0.6328282828282834,0.6483478856360207,0.6432423323222096,0.6389684813753576,0.6328282828282834,0.6483478856360207,0.6432423323222096,0.6389684813753576,0.6328282828282834,0.6483478856360207,0.6432423323222096,0.6638176638176627,0.6638176638176627,0.539902280130297,0.6302931596091201
4435,4435,AUDUSD,H1,2022-03-17 23:00:00,2022-03-17T23:00:00,0.023521046643913537,0.6431822012472601,0.6326599326599318,0.6524567711008391,0.6373441186383548,0.6431822012472601,0.6326599326599318,0.6524567711008391,0.6373441186383548,0.6431822012472601,0.6326599326599318,0.6524567711008391,0.6373441186383548,0.6068376068376117,0.6068376068376117,0.5765472312703582,0.6058631921824127
4436,4436,AUDUSD,H1,2022-03-18 00:00:00,2022-03-18T00:00:00,0.002218430034129693,0.6372829934265969,0.6257575757575768,0.6464646464646471,0.6356589147286815,0.6372829934265969,0.6257575757575768,0.6464646464646471,0.6356589147286815,0.6372829934265969,0.6257575757575768,0.6464646464646471,0.6356589147286815,0.6305792972459663,0.6305792972459663,0.6302931596091201,0.5871335504885964
4437,4437,AUDUSD,H1,2022-03-18 01:00:00,2022-03-18T01:00:00,0.02718998862343572,0.6355975054778362,0.6387205387205377,0.6524567711008391,0.6373441186383548,0.6355975054778362,0.6387205387205377,0.6524567711008391,0.6373441186383548,0.6355975054778362,0.6387205387205377,0.6524567711008391,0.6373441186383548,0.6495726495726499,0.6495726495726499,0.6058631921824127,0.5382736156351814
4438,4438,AUDUSD,H1,2022-03-18 02:00:00,2022-03-18T02:00:00,0.04323094425483504,0.6372829934265969,0.635521885521884,0.6490326998801592,0.6467812605325243,0.6372829934265969,0.635521885521884,0.6490326998801592,0.6467812605325243,0.6372829934265969,0.635521885521884,0.6490326998801592,0.6467812605325243,0.6932573599240288,0.6932573599240288,0.5871335504885964,0.5309446254071655
4439,4439,AUDUSD,H1,2022-03-18 03:00:00,2022-03-18T03:00:00,0.07736063708759953,0.6467217259396598,0.6543771043771045,0.6581064886149619,0.6434108527131777,0.6467217259396598,0.6543771043771045,0.6581064886149619,0.6434108527131777,0.6467217259396598,0.6543771043771045,0.6581064886149619,0.6434108527131777,0.6210826210826245,0.6210826210826245,0.5382736156351814,0.619706840390873
4440,4440,AUDUSD,H1,2022-03-18 04:00:00,2022-03-18T04:00:00,0.06908418657565414,0.6433507500421385,0.6452861952861948,0.6611881527135779,0.6489720256150981,0.6433507500421385,0.6452861952861948,0.6611881527135779,0.6489720256150981,0.6433507500421385,0.6452861952861948,0.6611881527135779,0.6489720256150981,0.671415004748334,0.671415004748334,0.5309446254071655,0.7190553745928366
4441,4441,AUDUSD,H1,2022-03-18 05:00:00,2022-03-18T05:00:00,0.048435722411831625,0.6489128602730485,0.635521885521884,0.6478342749529205,0.6354903943377153,0.6489128602730485,0.635521885521884,0.6478342749529205,0.6354903943377153,0.6489128602730485,0.635521885521884,0.6478342749529205,0.6354903943377153,0.5641025641025733,0.5641025641025733,0.619706840390873,0.7785016286644988
4442,4442,AUDUSD,H1,2022-03-18 06:00:00,2022-03-18T06:00:00,0.04744027303754266,0.6354289566829614,0.6281144781144778,0.647149460708782,0.6395348837209287,0.6354289566829614,0.6281144781144778,0.647149460708782,0.6395348837209287,0.6354289566829614,0.6281144781144778,0.647149460708782,0.6395348837209287,0.6628679962013222,0.6628679962013222,0.7190553745928366,0.6172638436482131
4443,4443,AUDUSD,H1,2022-03-18 07:00:00,2022-03-18T07:00:00,0.03796928327645051,0.6394741277599856,0.6372053872053858,0.6563944530046228,0.6444219750589806,0.6394741277599856,0.6372053872053858,0.6563944530046228,0.6444219750589806,0.6394741277599856,0.6372053872053858,0.6563944530046228,0.6444219750589806,0.6676163342830037,0.6676163342830037,0.7785016286644988,0.39739413680781854
4444,4444,AUDUSD,H1,2022-03-18 08:00:00,2022-03-18T08:00:00,0.04479522184300341,0.6443620428113928,0.6599326599326609,0.6581064886149619,0.669025952140208,0.6443620428113928,0.6599326599326609,0.6581064886149619,0.669025952140208,0.6443620428113928,0.6599326599326609,0.6581064886149619,0.669025952140208,0.778727445394116,0.778727445394116,0.6172638436482131,0.38355048859934016
4445,4445,AUDUSD,H1,2022-03-18 09:00:00,2022-03-18T09:00:00,0.07013651877133105,0.668970166863307,0.6804713804713813,0.6853278548193806,0.6862150320188736,0.668970166863307,0.6804713804713813,0.6853278548193806,0.6862150320188736,0.668970166863307,0.6804713804713813,0.6853278548193806,0.6862150320188736,0.7369420702754076,0.7369420702754076,0.39739413680781854,0.5309446254071655
4446,4446,AUDUSD,H1,2022-03-18 10:00:00,2022-03-18T10:00:00,0.09616040955631398,0.6861621439406704,0.6737373737373726,0.6635850025680554,0.6774519716885745,0.6861621439406704,0.6737373737373726,0.6635850025680554,0.6774519716885745,0.6861621439406704,0.6737373737373726,0.6635850025680554,0.6774519716885745,0.5906932573599284,0.5906932573599284,0.38355048859934016,0.6034201954397437
4447,4447,AUDUSD,H1,2022-03-18 11:00:00,2022-03-18T11:00:00,0.10520477815699658,0.6773976066071139,0.6673400673400671,0.6481766820749879,0.6491405460060662,0.6773976066071139,0.6673400673400671,0.6481766820749879,0.6491405460060662,0.6773976066071139,0.6673400673400671,0.6481766820749879,0.6491405460060662,0.4805318138651461,0.4805318138651461,0.5309446254071655,0.5618892508143265
4448,4448,AUDUSD,H1,2022-03-18 12:00:00,2022-03-18T12:00:00,0.06803185437997723,0.6490814090679251,0.6400673400673398,0.6517719568567024,0.6375126390293211,0.6490814090679251,0.6400673400673398,0.6517719568567024,0.6375126390293211,0.6490814090679251,0.6400673400673398,0.6517719568567024,0.6375126390293211,0.5745489078822346,0.5745489078822346,0.6034201954397437,0.5806188925081428
4449,4449,AUDUSD,H1,2022-03-18 13:00:00,2022-03-18T13:00:00,0.08302047781569966,0.6374515422214717,0.6425925925925924,0.6517719568567024,0.6397034041118967,0.6374515422214717,0.6425925925925924,0.6517719568567024,0.6397034041118967,0.6374515422214717,0.6425925925925924,0.6517719568567024,0.6397034041118967,0.652421652421661,0.652421652421661,0.5618892508143265,0.7793159609120521
4450,4450,AUDUSD,H1,2022-03-18 14:00:00,2022-03-18T14:00:00,0.06732081911262798,0.639642676554864,0.636026936026937,0.6563944530046228,0.6430738119312434,0.639642676554864,0.636026936026937,0.6563944530046228,0.6430738119312434,0.639642676554864,0.636026936026937,0.6563944530046228,0.6430738119312434,0.6590693257359918,0.6590693257359918,0.5806188925081428,0.7614006514657982
4451,4451,AUDUSD,H1,2022-03-18 15:00:00,2022-03-18T15:00:00,0.10802047781569965,0.6430136524523853,0.6476430976430976,0.6411573360725917,0.6366700370744844,0.6430136524523853,0.6476430976430976,0.6411573360725917,0.6366700370744844,0.6430136524523853,0.6476430976430976,0.6411573360725917,0.6366700370744844,0.6039886039886007,0.6039886039886007,0.7793159609120521,0.6587947882736213
4452,4452,AUDUSD,H1,2022-03-18 16:00:00,2022-03-18T16:00:00,0.1472980659840728,0.6367773470419689,0.6368686868686879,0.6295154939222734,0.64391641388608,0.6367773470419689,0.6368686868686879,0.6295154939222734,0.64391641388608,0.6367773470419689,0.6368686868686879,0.6295154939222734,0.64391641388608,0.6809116809116865,0.679962013295346,0.7614006514657982,0.6758957654723129
4453,4453,AUDUSD,H1,2022-03-18 17:00:00,2022-03-18T17:00:00,0.12983503981797498,0.6438563964267647,0.6735690235690228,0.6617017633966782,0.6786316144253437,0.6438563964267647,0.6735690235690228,0.6617017633966782,0.6786316144253437,0.6438563964267647,0.6735690235690228,0.6617017633966782,0.6786316144253437,0.835707502374167,0.835707502374167,0.6587947882736213,0.5594462540716576
4454,4454,AUDUSD,H1,2022-03-18 18:00:00,2022-03-18T18:00:00,0.14854948805460752,0.6787459969661214,0.6865319865319872,0.6908063687724706,0.6821705426356584,0.6787459969661214,0.6865319865319872,0.6908063687724706,0.6821705426356584,0.6787459969661214,0.6865319865319872,0.6908063687724706,0.6821705426356584,0.6600189933523323,0.6590693257359918,0.6758957654723129,0.5513029315960885
4455,4455,AUDUSD,H1,2022-03-18 19:00:00,2022-03-18T19:00:00,0.0835608646188851,0.6822855216585193,0.6853535353535349,0.6928608115048807,0.695652173913043,0.6822855216585193,0.6853535353535349,0.6928608115048807,0.695652173913043,0.6822855216585193,0.6853535353535349,0.6928608115048807,0.695652173913043,0.7160493827160535,0.7150997150997235,0.5594462540716576,0.6294788273615668
4456,4456,AUDUSD,H1,2022-03-18 20:00:00,2022-03-18T20:00:00,0.05236063708759955,0.6956008764537334,0.6951178451178439,0.7074131141927751,0.7027300303336705,0.6956008764537334,0.6951178451178439,0.7074131141927751,0.7027300303336705,0.6956008764537334,0.6951178451178439,0.7074131141927751,0.7027300303336705,0.679962013295346,0.679962013295346,0.5513029315960885,0.48941368078175734
4457,4457,AUDUSD,H1,2022-03-18 21:00:00,2022-03-18T21:00:00,0.05270193401592719,0.702679925838531,0.6898989898989907,0.6995377503852094,0.6921132457027284,0.702679925838531,0.6898989898989907,0.6995377503852094,0.6921132457027284,0.702679925838531,0.6898989898989907,0.6995377503852094,0.6921132457027284,0.580246913580246,0.580246913580246,0.6294788273615668,0.506514657980458
4458,4458,AUDUSD,H1,2022-03-18 22:00:00,2022-03-18T22:00:00,0.052445961319681454,0.6920613517613337,0.6900673400673387,0.7079267248758789,0.6975058982136826,0.6920613517613337,0.6900673400673387,0.7079267248758789,0.6975058982136826,0.6920613517613337,0.6900673400673387,0.7079267248758789,0.6975058982136826,0.6704653371320042,0.6704653371320042,0.48941368078175734,0.6490228013029364
4459,4459,AUDUSD,H1,2022-03-18 23:00:00,2022-03-18T23:00:00,0.03987485779294653,0.6974549131973706,0.69057239057239,0.7072419106317405,0.7030670711156048,0.6974549131973706,0.69057239057239,0.7072419106317405,0.7030670711156048,0.6974549131973706,0.69057239057239,0.7072419106317405,0.7030670711156048,0.6714150047483447,0.6714150047483447,0.506514657980458,0.6612377850162812
