,midClose_0,midClose_1,midClose_2,openCloseDelta_0,openCloseDelta_1,openCloseDelta_2,volume_0,volume_1,volume_2,midClose,PredictedValue
4248,0.5468486686889111,0.5731378496798119,0.5608358611391981,0.4919278252611584,0.709401709401712,0.6514719848053204,0.09928896473265073,0.12332195676905573,0.07713310580204777,0.73214,0.7325355
4249,0.5559487698011463,0.5468486686889111,0.5731378496798119,0.6913580246913583,0.4919278252611584,0.709401709401712,0.08651877133105801,0.09928896473265073,0.12332195676905573,0.73268,0.7339569
4250,0.5271317829457356,0.5559487698011463,0.5468486686889111,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.0745164960182025,0.08651877133105801,0.09928896473265073,0.73097,0.732158
4251,0.48196831816649777,0.5271317829457356,0.5559487698011463,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.1467292377701934,0.0745164960182025,0.08651877133105801,0.72829,0.7325658
4252,0.47455342096393593,0.48196831816649777,0.5271317829457356,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.14681456200227533,0.1467292377701934,0.0745164960182025,0.72785,0.73055065
4253,0.4691607684529817,0.47455342096393593,0.48196831816649777,0.609686609686612,0.5982905982905997,0.38556505223171705,0.1888225255972696,0.14681456200227533,0.1467292377701934,0.72753,0.7290108
4254,0.4661274014155712,0.4691607684529817,0.47455342096393593,0.6229819563152948,0.609686609686612,0.5982905982905997,0.2719283276450512,0.1888225255972696,0.14681456200227533,0.72735,0.7274053
4255,0.49679811257161965,0.4661274014155712,0.4691607684529817,0.8119658119658124,0.6229819563152948,0.609686609686612,0.1593287827076223,0.2719283276450512,0.1888225255972696,0.72917,0.72692394
4256,0.5033704078193448,0.49679811257161965,0.4661274014155712,0.6771130104463455,0.8119658119658124,0.6229819563152948,0.13339021615472127,0.1593287827076223,0.2719283276450512,0.72956,0.72669274
4257,0.5043815301651495,0.5033704078193448,0.49679811257161965,0.6448243114909791,0.6771130104463455,0.8119658119658124,0.12317974971558589,0.13339021615472127,0.1593287827076223,0.72962,0.7302384
4258,0.473373778227165,0.5043815301651495,0.5033704078193448,0.4662867996201333,0.6448243114909791,0.6771130104463455,0.1595278725824801,0.12317974971558589,0.13339021615472127,0.72778,0.73037845
4259,0.4811257162116611,0.473373778227165,0.5043815301651495,0.6837606837606869,0.4662867996201333,0.6448243114909791,0.19655858930602957,0.1595278725824801,0.12317974971558589,0.72824,0.7295921
4260,0.48752949106842003,0.4811257162116611,0.473373778227165,0.6761633428300156,0.6837606837606869,0.4662867996201333,0.24886234357224118,0.19655858930602957,0.1595278725824801,0.72862,0.72825664
4261,0.4526457701381865,0.48752949106842003,0.4811257162116611,0.4425451092117787,0.6761633428300156,0.6837606837606869,0.3098976109215017,0.24886234357224118,0.19655858930602957,0.72655,0.72838295
4262,0.4465790360633637,0.4526457701381865,0.48752949106842003,0.6049382716049412,0.4425451092117787,0.6761633428300156,0.21689419795221843,0.3098976109215017,0.24886234357224118,0.72619,0.7288578
4263,0.47387933940006555,0.4465790360633637,0.4526457701381865,0.7948717948717887,0.6049382716049412,0.4425451092117787,0.3428896473265074,0.21689419795221843,0.3098976109215017,0.72781,0.7268787
4264,0.45803842264914074,0.47387933940006555,0.4465790360633637,0.5508072174738905,0.7948717948717887,0.6049382716049412,0.2660693970420933,0.3428896473265074,0.21689419795221843,0.72687,0.72479194
4265,0.46932928884394975,0.45803842264914074,0.47387933940006555,0.7046533713200411,0.5508072174738905,0.7948717948717887,0.2079920364050057,0.2660693970420933,0.3428896473265074,0.72754,0.72726244
4266,0.45972362655881227,0.46932928884394975,0.45803842264914074,0.5859449192782574,0.7046533713200411,0.5508072174738905,0.14149601820250285,0.2079920364050057,0.2660693970420933,0.72697,0.72760487
4267,0.44438827098078804,0.45972362655881227,0.46932928884394975,0.5546058879392209,0.5859449192782574,0.7046533713200411,0.04124004550625711,0.14149601820250285,0.2079920364050057,0.72606,0.7283437
4268,0.44944388270980795,0.44438827098078804,0.45972362655881227,0.6685660018993337,0.5546058879392209,0.5859449192782574,0.004010238907849829,0.04124004550625711,0.14149601820250285,0.72636,0.7266157
4269,0.4548365352207604,0.44944388270980795,0.44438827098078804,0.6600189933523323,0.6685660018993337,0.5546058879392209,0.0479806598407281,0.004010238907849829,0.04124004550625711,0.72668,0.7256054
4270,0.4757330637007069,0.4548365352207604,0.44944388270980795,0.7578347578347617,0.6600189933523323,0.6685660018993337,0.05947098976109215,0.0479806598407281,0.004010238907849829,0.72792,0.7273232
4271,0.470845972362655,0.4757330637007069,0.4548365352207604,0.6125356125356125,0.7578347578347617,0.6600189933523323,0.1013367463026166,0.05947098976109215,0.0479806598407281,0.72763,0.72528917
4272,0.46663296258847353,0.470845972362655,0.4757330637007069,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.08777019340159271,0.1013367463026166,0.05947098976109215,0.72738,0.7279598
4273,0.4632625547691269,0.46663296258847353,0.470845972362655,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.07335039817974971,0.08777019340159271,0.1013367463026166,0.72718,0.7267962
4274,0.48415908324907164,0.4632625547691269,0.46663296258847353,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.06379408418657564,0.07335039817974971,0.08777019340159271,0.72842,0.72668386
4275,0.4689922480620137,0.48415908324907164,0.4632625547691269,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.06840159271899886,0.06379408418657564,0.07335039817974971,0.72752,0.7274291
4276,0.4814627569935954,0.4689922480620137,0.48415908324907164,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.0724971558589306,0.06840159271899886,0.06379408418657564,0.72826,0.7280232
4277,0.5025278058645082,0.4814627569935954,0.4689922480620137,0.7578347578347617,0.7103513770180525,0.5546058879392209,0.1367178612059158,0.0724971558589306,0.06840159271899886,0.72951,0.7287957
4278,0.526457701381867,0.5025278058645082,0.4814627569935954,0.775878442545105,0.7578347578347617,0.7103513770180525,0.15870307167235495,0.1367178612059158,0.0724971558589306,0.73093,0.7289585
4279,0.550219076508256,0.526457701381867,0.5025278058645082,0.773979107312445,0.775878442545105,0.7578347578347617,0.14092718998862344,0.15870307167235495,0.1367178612059158,0.73234,0.72985643
4280,0.5583080552746882,0.550219076508256,0.526457701381867,0.6847103513770274,0.773979107312445,0.775878442545105,0.11433447098976109,0.14092718998862344,0.15870307167235495,0.73282,0.73121864
4281,0.5525783619817997,0.5583080552746882,0.550219076508256,0.6077872744539417,0.6847103513770274,0.773979107312445,0.12218430034129692,0.11433447098976109,0.14092718998862344,0.73248,0.7320063
4282,0.5601617795753278,0.5525783619817997,0.5583080552746882,0.6837606837606869,0.6077872744539417,0.6847103513770274,0.10136518771331057,0.12218430034129692,0.11433447098976109,0.73293,0.7331665
4283,0.5562858105830806,0.5601617795753278,0.5525783619817997,0.6172839506172835,0.6837606837606869,0.6077872744539417,0.10631399317406143,0.10136518771331057,0.12218430034129692,0.7327,0.73275
4284,0.5564543309740468,0.5562858105830806,0.5601617795753278,0.6410256410256381,0.6172839506172835,0.6837606837606869,0.2803754266211604,0.10631399317406143,0.10136518771331057,0.73271,0.7325838
4285,0.5419615773508593,0.5564543309740468,0.5562858105830806,0.5574548907882214,0.6410256410256381,0.6172839506172835,0.18449943117178613,0.2803754266211604,0.10631399317406143,0.73185,0.73260677
4286,0.549039433771485,0.5419615773508593,0.5564543309740468,0.679962013295346,0.5574548907882214,0.6410256410256381,0.14502275312855517,0.18449943117178613,0.2803754266211604,0.73227,0.7322937
4287,0.5446579036063373,0.549039433771485,0.5419615773508593,0.6153846153846235,0.679962013295346,0.5574548907882214,0.08532423208191126,0.14502275312855517,0.18449943117178613,0.73201,0.7324931
4288,0.5385911695315126,0.5446579036063373,0.549039433771485,0.6068376068376117,0.6153846153846235,0.679962013295346,0.06800341296928326,0.08532423208191126,0.14502275312855517,0.73165,0.73218983
4289,0.5419615773508593,0.5385911695315126,0.5446579036063373,0.6590693257359918,0.6068376068376117,0.6153846153846235,0.05159271899886234,0.06800341296928326,0.08532423208191126,0.73185,0.7324468
4290,0.5532524435456683,0.5419615773508593,0.5385911695315126,0.7065527065527011,0.6590693257359918,0.6068376068376117,0.07667804323094425,0.05159271899886234,0.06800341296928326,0.73252,0.73143154
4291,0.5404448938321522,0.5532524435456683,0.5419615773508593,0.5679012345679038,0.7065527065527011,0.6590693257359918,0.03560864618885096,0.07667804323094425,0.05159271899886234,0.73176,0.7320803
4292,0.5374115267947417,0.5404448938321522,0.5532524435456683,0.6229819563152948,0.5679012345679038,0.7065527065527011,0.003725824800910125,0.03560864618885096,0.07667804323094425,0.73158,0.7336044
4293,0.5380856083586121,0.5374115267947417,0.5404448938321522,0.6467236467236495,0.6229819563152948,0.5679012345679038,0.03310580204778157,0.003725824800910125,0.03560864618885096,0.73162,0.73176736
4294,0.5173576002696318,0.5380856083586121,0.5374115267947417,0.5213675213675244,0.6467236467236495,0.6229819563152948,0.056257110352673494,0.03310580204778157,0.003725824800910125,0.73039,0.7326646
4295,0.501179642736771,0.5173576002696318,0.5380856083586121,0.54890788224122,0.5213675213675244,0.6467236467236495,0.09698521046643913,0.056257110352673494,0.03310580204778157,0.72943,0.731266
4296,0.5348837209302317,0.501179642736771,0.5173576002696318,0.8300094966761662,0.54890788224122,0.5213675213675244,0.05685437997724687,0.09698521046643913,0.056257110352673494,0.73143,0.7294157
4297,0.5485338725985844,0.5348837209302317,0.501179642736771,0.7169990503323834,0.8300094966761662,0.54890788224122,0.05864618885096701,0.05685437997724687,0.09698521046643913,0.73224,0.72962105
4298,0.5455005055611739,0.5485338725985844,0.5348837209302317,0.6229819563152948,0.7169990503323834,0.8300094966761662,0.0507679180887372,0.05864618885096701,0.05685437997724687,0.73206,0.73089004
4299,0.5463431075160088,0.5455005055611739,0.5485338725985844,0.6448243114909791,0.6229819563152948,0.7169990503323834,0.04880546075085324,0.0507679180887372,0.05864618885096701,0.73211,0.7331142
4300,0.5667340748230529,0.5463431075160088,0.5455005055611739,0.7549857549857508,0.6448243114909791,0.6229819563152948,0.05824800910125142,0.04880546075085324,0.0507679180887372,0.73332,0.7320919
4301,0.5857768790023599,0.5667340748230529,0.5463431075160088,0.7473884140550899,0.7549857549857508,0.6448243114909791,0.09533560864618884,0.05824800910125142,0.04880546075085324,0.73445,0.73259056
4302,0.56572295247725,0.5857768790023599,0.5667340748230529,0.5251661918328654,0.7473884140550899,0.7549857549857508,0.17872582480091012,0.09533560864618884,0.05824800910125142,0.73326,0.7343558
4303,0.5728008088978758,0.56572295247725,0.5857768790023599,0.679962013295346,0.5251661918328654,0.7473884140550899,0.2323094425483504,0.17872582480091012,0.09533560864618884,0.73368,0.73493946
4304,0.5704415234243339,0.5728008088978758,0.56572295247725,0.6258309591642953,0.679962013295346,0.5251661918328654,0.1449943117178612,0.2323094425483504,0.17872582480091012,0.73354,0.73365045
4305,0.5625210650488697,0.5704415234243339,0.5728008088978758,0.5954415954415994,0.6258309591642953,0.679962013295346,0.08910693970420933,0.1449943117178612,0.2323094425483504,0.73307,0.73366576
4306,0.5682507583417582,0.5625210650488697,0.5704415234243339,0.6723646723646746,0.5954415954415994,0.6258309591642953,0.1748009101251422,0.08910693970420933,0.1449943117178612,0.73341,0.7337809
4307,0.5894843276036408,0.5682507583417582,0.5625210650488697,0.7587844254511023,0.6723646723646746,0.5954415954415994,0.24300341296928327,0.1748009101251422,0.08910693970420933,0.73467,0.7330575
4308,0.5857768790023599,0.5894843276036408,0.5682507583417582,0.619183285849954,0.7587844254511023,0.6723646723646746,0.21382252559726964,0.24300341296928327,0.1748009101251422,0.73445,0.7330253
4309,0.6120660599932588,0.5857768790023599,0.5894843276036408,0.7882241215574578,0.619183285849954,0.7587844254511023,0.1705915813424346,0.21382252559726964,0.24300341296928327,0.73601,0.73520935
4310,0.6129086619480955,0.6120660599932588,0.5857768790023599,0.6457739791073196,0.7882241215574578,0.619183285849954,0.10756541524459612,0.1705915813424346,0.21382252559726964,0.73606,0.7346933
4311,0.6075160094371412,0.6129086619480955,0.6120660599932588,0.6096866096866015,0.6457739791073196,0.7882241215574578,0.07645051194539249,0.10756541524459612,0.1705915813424346,0.73574,0.7361306
4312,0.6125716211661612,0.6075160094371412,0.6129086619480955,0.6676163342830037,0.6096866096866015,0.6457739791073196,0.06996587030716722,0.07645051194539249,0.10756541524459612,0.73604,0.7366427
4313,0.6193124368048526,0.6125716211661612,0.6075160094371412,0.679012345679016,0.6676163342830037,0.6096866096866015,0.07659271899886233,0.06996587030716722,0.07645051194539249,0.73644,0.7355707
4314,0.6076845298281093,0.6193124368048526,0.6125716211661612,0.5745489078822451,0.679012345679016,0.6676163342830037,0.06959613196814561,0.07659271899886233,0.06996587030716722,0.73575,0.7358096
4315,0.6024603977081213,0.6076845298281093,0.6193124368048526,0.6115859449192825,0.5745489078822451,0.679012345679016,0.023208191126279865,0.06959613196814561,0.07659271899886233,0.73544,0.73624
4316,0.6006066734074818,0.6024603977081213,0.6076845298281093,0.6296296296296363,0.6115859449192825,0.5745489078822451,0.003612059158134243,0.023208191126279865,0.06959613196814561,0.73533,0.73530966
4317,0.619986518368723,0.6006066734074818,0.6024603977081213,0.7492877492877499,0.6296296296296363,0.6115859449192825,0.03265073947667804,0.003612059158134243,0.023208191126279865,0.73648,0.7345962
4318,0.5947084597236252,0.619986518368723,0.6006066734074818,0.4976258309591593,0.7492877492877499,0.6296296296296363,0.05551763367463026,0.03265073947667804,0.003612059158134243,0.73498,0.73517495
4319,0.5776879002359276,0.5947084597236252,0.619986518368723,0.5441595441595491,0.4976258309591593,0.7492877492877499,0.088452787258248,0.05551763367463026,0.03265073947667804,0.73397,0.7358703
4320,0.5731378496798119,0.5776879002359276,0.5947084597236252,0.614434947768283,0.5441595441595491,0.4976258309591593,0.059015927189988625,0.088452787258248,0.05551763367463026,0.7337,0.73483515
4321,0.5854398382204238,0.5731378496798119,0.5776879002359276,0.709401709401712,0.614434947768283,0.5441595441595491,0.04906143344709898,0.059015927189988625,0.088452787258248,0.73443,0.73401725
4322,0.5697674418604652,0.5854398382204238,0.5731378496798119,0.5517568850902205,0.709401709401712,0.614434947768283,0.039533560864618886,0.04906143344709898,0.059015927189988625,0.7335,0.73502356
4323,0.5739804516346467,0.5697674418604652,0.5854398382204238,0.6638176638176627,0.5517568850902205,0.709401709401712,0.06726393629124004,0.039533560864618886,0.04906143344709898,0.73375,0.7342521
4324,0.5918436130771809,0.5739804516346467,0.5697674418604652,0.740740740740738,0.6638176638176627,0.5517568850902205,0.08020477815699657,0.06726393629124004,0.039533560864618886,0.73481,0.7337879
4325,0.5874620829120332,0.5918436130771809,0.5739804516346467,0.6163342830009535,0.740740740740738,0.6638176638176627,0.11834470989761091,0.08020477815699657,0.06726393629124004,0.73455,0.7338346
4326,0.5556117290192102,0.5874620829120332,0.5918436130771809,0.4624881291547923,0.6163342830009535,0.740740740740738,0.1579920364050057,0.11834470989761091,0.08020477815699657,0.73266,0.73491985
4327,0.533872598584427,0.5556117290192102,0.5874620829120332,0.5175688509021835,0.4624881291547923,0.6163342830009535,0.1061433447098976,0.1579920364050057,0.11834470989761091,0.73137,0.7343139
4328,0.5273003033367019,0.533872598584427,0.5556117290192102,0.6030389363722707,0.5175688509021835,0.4624881291547923,0.08819681456200226,0.1061433447098976,0.1579920364050057,0.73098,0.733353
4329,0.5544320862824392,0.5273003033367019,0.533872598584427,0.7929724596391288,0.6030389363722707,0.5175688509021835,0.27181456200227533,0.08819681456200226,0.1061433447098976,0.73259,0.7311626
4330,0.5409504550050563,0.5544320862824392,0.5273003033367019,0.5641025641025733,0.7929724596391288,0.6030389363722707,0.14505119453924914,0.27181456200227533,0.08819681456200226,0.73179,0.7301379
4331,0.5534209639366363,0.5409504550050563,0.5544320862824392,0.710351377018042,0.5641025641025733,0.7929724596391288,0.13910693970420934,0.14505119453924914,0.27181456200227533,0.73253,0.7329732
4332,0.5471857094708454,0.5534209639366363,0.5409504550050563,0.6049382716049412,0.710351377018042,0.5641025641025733,0.13779863481228669,0.13910693970420934,0.14505119453924914,0.73216,0.7319159
4333,0.5434782608695645,0.5471857094708454,0.5534209639366363,0.619183285849954,0.6049382716049412,0.710351377018042,0.16709328782707622,0.13779863481228669,0.13910693970420934,0.73194,0.73382384
4334,0.52241321199865,0.5434782608695645,0.5471857094708454,0.5185185185185135,0.619183285849954,0.6049382716049412,0.14266211604095563,0.16709328782707622,0.13779863481228669,0.73069,0.7325219
4335,0.5129760701044805,0.52241321199865,0.5434782608695645,0.5868945868945874,0.5185185185185135,0.619183285849954,0.08159840728100112,0.14266211604095563,0.16709328782707622,0.73013,0.731974
4336,0.5149983147960882,0.5129760701044805,0.52241321199865,0.6514719848053204,0.5868945868945874,0.5185185185185135,0.06501706484641637,0.08159840728100112,0.14266211604095563,0.73025,0.7302805
4337,0.5033704078193448,0.5149983147960882,0.5129760701044805,0.5745489078822451,0.6514719848053204,0.5868945868945874,0.07005119453924914,0.06501706484641637,0.08159840728100112,0.72956,0.7307717
4338,0.4853387259858426,0.5033704078193448,0.5149983147960882,0.5394112060778676,0.5745489078822451,0.6514719848053204,0.08026166097838452,0.07005119453924914,0.06501706484641637,0.72849,0.7293437
4339,0.49696663296258947,0.4853387259858426,0.5033704078193448,0.7056030389363817,0.5394112060778676,0.5745489078822451,0.04013083048919226,0.08026166097838452,0.07005119453924914,0.72918,0.7296688
4340,0.49309066397033874,0.49696663296258947,0.4853387259858426,0.64862298195632,0.7056030389363817,0.5394112060778676,0.022724687144482367,0.04013083048919226,0.08026166097838452,0.72895,0.728058
4341,0.5038759689922472,0.49309066397033874,0.49696663296258947,0.7008547008547001,0.64862298195632,0.7056030389363817,0.04968714448236632,0.022724687144482367,0.04013083048919226,0.72959,0.72875726
4342,0.4705089315807207,0.5038759689922472,0.49309066397033874,0.45394112060778047,0.7008547008547001,0.64862298195632,0.09593287827076222,0.04968714448236632,0.022724687144482367,0.72761,0.72838515
4343,0.46073474890461696,0.4705089315807207,0.5038759689922472,0.5849952516619169,0.45394112060778047,0.7008547008547001,0.10179180887372012,0.09593287827076222,0.04968714448236632,0.72703,0.73068666
4344,0.43056959892146907,0.46073474890461696,0.4705089315807207,0.47008547008547424,0.5849952516619169,0.45394112060778047,0.09050056882821388,0.10179180887372012,0.09593287827076222,0.72524,0.72928935
4345,0.4304010785305028,0.43056959892146907,0.46073474890461696,0.6391263057929781,0.47008547008547424,0.5849952516619169,0.06484641638225255,0.09050056882821388,0.10179180887372012,0.72523,0.7256613
4346,0.4405123019885391,0.4304010785305028,0.43056959892146907,0.6970560303893591,0.6391263057929781,0.47008547008547424,0.05136518771331058,0.06484641638225255,0.09050056882821388,0.72583,0.7248673
4347,0.4213009774182659,0.4405123019885391,0.4304010785305028,0.5318138651471963,0.6970560303893591,0.6391263057929781,0.06413538111490329,0.05136518771331058,0.06484641638225255,0.72469,0.7252417
4348,0.40394337714863404,0.4213009774182659,0.4405123019885391,0.5422602089268787,0.5318138651471963,0.6970560303893591,0.07949374288964732,0.06413538111490329,0.05136518771331058,0.72366,0.72614896
4349,0.40326929558476543,0.40394337714863404,0.4213009774182659,0.6381766381766482,0.5422602089268787,0.5318138651471963,0.03216723549488055,0.07949374288964732,0.06413538111490329,0.72362,0.72485495
4350,0.41624536568924775,0.40326929558476543,0.40394337714863404,0.7037037037037006,0.6381766381766482,0.5422602089268787,0.06970989761092149,0.03216723549488055,0.07949374288964732,0.72439,0.7234313
4351,0.4273677114930887,0.41624536568924775,0.40326929558476543,0.7037037037037006,0.7037037037037006,0.6381766381766482,0.13108646188850967,0.06970989761092149,0.03216723549488055,0.72505,0.723317
4352,0.4359622514324233,0.4273677114930887,0.41624536568924775,0.6885090218423578,0.7037037037037006,0.7037037037037006,0.10651308304891921,0.13108646188850967,0.06970989761092149,0.72556,0.7252139
4353,0.4143916413886082,0.4359622514324233,0.4273677114930887,0.518518518518524,0.6885090218423578,0.7037037037037006,0.08484072810011375,0.10651308304891921,0.13108646188850967,0.72428,0.725709
4354,0.39366363329962795,0.4143916413886082,0.4359622514324233,0.5232668566001843,0.518518518518524,0.6885090218423578,0.11069397042093287,0.08484072810011375,0.10651308304891921,0.72305,0.7254291
4355,0.41894169194472575,0.39366363329962795,0.4143916413886082,0.782526115859457,0.5232668566001843,0.518518518518524,0.11405005688282138,0.11069397042093287,0.08484072810011375,0.72455,0.72417104
4356,0.3955173576002693,0.41894169194472575,0.39366363329962795,0.5080721747388417,0.782526115859457,0.5232668566001843,0.11808873720136517,0.11405005688282138,0.11069397042093287,0.72316,0.7230664
4357,0.4325918436130767,0.3955173576002693,0.41894169194472575,0.8490028490028498,0.5080721747388417,0.782526115859457,0.14408418657565417,0.11808873720136517,0.11405005688282138,0.72536,0.7245272
4358,0.39147286821705407,0.4325918436130767,0.3955173576002693,0.4083570750237417,0.8490028490028498,0.5080721747388417,0.10321387940841865,0.14408418657565417,0.11808873720136517,0.72292,0.7230942
4359,0.36889113582743427,0.39147286821705407,0.4325918436130767,0.5137701804368425,0.4083570750237417,0.8490028490028498,0.10196245733788395,0.10321387940841865,0.14408418657565417,0.72158,0.7256638
4360,0.3424334344455673,0.36889113582743427,0.39147286821705407,0.49002849002849846,0.5137701804368425,0.4083570750237417,0.08919226393629123,0.10196245733788395,0.10321387940841865,0.72001,0.7222481
4361,0.3302999662959216,0.3424334344455673,0.36889113582743427,0.5716999050332341,0.49002849002849846,0.5137701804368425,0.07952218430034129,0.08919226393629123,0.10196245733788395,0.71929,0.7222395
4362,0.3351870576339735,0.3302999662959216,0.3424334344455673,0.6676163342830037,0.5716999050332341,0.49002849002849846,0.0968145620022753,0.07952218430034129,0.08919226393629123,0.71958,0.7205189
4363,0.31968318166497944,0.3351870576339735,0.3302999662959216,0.5527065527065504,0.6676163342830037,0.5716999050332341,0.03233788395904437,0.0968145620022753,0.07952218430034129,0.71866,0.7192463
4364,0.3205257836198161,0.31968318166497944,0.3351870576339735,0.6448243114909791,0.5527065527065504,0.6676163342830037,0.0026450511945392487,0.03233788395904437,0.0968145620022753,0.71871,0.7187761
4365,0.34496124031007724,0.3205257836198161,0.31968318166497944,0.777777777777786,0.6448243114909791,0.5527065527065504,0.028668941979522185,0.0026450511945392487,0.03233788395904437,0.72016,0.71789485
4366,0.3390630266262207,0.34496124031007724,0.3205257836198161,0.6087369420702715,0.777777777777786,0.6448243114909791,0.040415244596131966,0.028668941979522185,0.0026450511945392487,0.71981,0.71881646
4367,0.3249073137849674,0.3390630266262207,0.34496124031007724,0.5612535612535623,0.6087369420702715,0.777777777777786,0.06478953356086462,0.040415244596131966,0.028668941979522185,0.71897,0.7202877
4368,0.29423660262891715,0.3249073137849674,0.3390630266262207,0.4672364672364633,0.5612535612535623,0.6087369420702715,0.12343572241183161,0.06478953356086462,0.040415244596131966,0.71715,0.7197226
4369,0.301820020222447,0.29423660262891715,0.3249073137849674,0.682811016144357,0.4672364672364633,0.5612535612535623,0.11865756541524458,0.12343572241183161,0.06478953356086462,0.7176,0.719129
4370,0.32069430401078414,0.301820020222447,0.29423660262891715,0.7454890788224195,0.682811016144357,0.4672364672364633,0.06592718998862343,0.11865756541524458,0.12343572241183161,0.71872,0.71706057
4371,0.31648129423660265,0.32069430401078414,0.301820020222447,0.6153846153846235,0.7454890788224195,0.682811016144357,0.05719567690557451,0.06592718998862343,0.11865756541524458,0.71847,0.71690404
4372,0.31142568250758274,0.31648129423660265,0.32069430401078414,0.6125356125356125,0.6153846153846235,0.7454890788224195,0.054522184300341295,0.05719567690557451,0.06592718998862343,0.71817,0.7195967
4373,0.29423660262891715,0.31142568250758274,0.31648129423660265,0.5432098765432086,0.6125356125356125,0.6153846153846235,0.07505688282138794,0.054522184300341295,0.05719567690557451,0.71715,0.7185182
4374,0.3292888439501187,0.29423660262891715,0.31142568250758274,0.838556505223178,0.5432098765432086,0.6125356125356125,0.18410125142207054,0.07505688282138794,0.054522184300341295,0.71923,0.7184439
4375,0.32794068082237793,0.3292888439501187,0.29423660262891715,0.6324786324786262,0.838556505223178,0.5432098765432086,0.1499146757679181,0.18410125142207054,0.07505688282138794,0.71915,0.7168452
4376,0.32136838557465275,0.32794068082237793,0.3292888439501187,0.6030389363722707,0.6324786324786262,0.838556505223178,0.10839021615472126,0.1499146757679181,0.18410125142207054,0.71876,0.71979016
4377,0.3397371081900893,0.32136838557465275,0.32794068082237793,0.744539411206079,0.6030389363722707,0.6324786324786262,0.08887940841865756,0.10839021615472126,0.1499146757679181,0.71985,0.72025275
4378,0.3511964947758681,0.3397371081900893,0.32136838557465275,0.7046533713200411,0.744539411206079,0.6030389363722707,0.08805460750853242,0.08887940841865756,0.10839021615472126,0.72053,0.7181919
4379,0.3581058308055276,0.3511964947758681,0.3397371081900893,0.679012345679016,0.7046533713200411,0.744539411206079,0.12281001137656426,0.08805460750853242,0.08887940841865756,0.72094,0.7202589
4380,0.37984496124031075,0.3581058308055276,0.3511964947758681,0.7625830959164327,0.679012345679016,0.7046533713200411,0.12918088737201366,0.12281001137656426,0.08805460750853242,0.72223,0.7208064
4381,0.36905965621840053,0.37984496124031075,0.3581058308055276,0.5792972459639055,0.7625830959164327,0.679012345679016,0.12161547212741751,0.12918088737201366,0.12281001137656426,0.72159,0.7209388
4382,0.3335018537243002,0.36905965621840053,0.37984496124031075,0.4396961063627782,0.5792972459639055,0.7625830959164327,0.15986916951080773,0.12161547212741751,0.12918088737201366,0.71948,0.72163254
4383,0.31934614088304514,0.3335018537243002,0.36905965621840053,0.5574548907882214,0.4396961063627782,0.5792972459639055,0.1341581342434585,0.15986916951080773,0.12161547212741751,0.71864,0.7218436
4384,0.3191776204920789,0.31934614088304514,0.3335018537243002,0.6391263057929781,0.5574548907882214,0.4396961063627782,0.06569965870307166,0.1341581342434585,0.15986916951080773,0.71863,0.7186471
4385,0.32305358948432783,0.3191776204920789,0.31934614088304514,0.6619183285850028,0.6391263057929781,0.5574548907882214,0.07770193401592718,0.06569965870307166,0.1341581342434585,0.71886,0.7176695
4386,0.3399056285810591,0.32305358948432783,0.3191776204920789,0.7350427350427371,0.6619183285850028,0.6391263057929781,0.06865756541524459,0.07770193401592718,0.06569965870307166,0.71986,0.7182553
4387,0.33232221098752923,0.3399056285810591,0.32305358948432783,0.5973409306742592,0.7350427350427371,0.6619183285850028,0.02025028441410694,0.06865756541524459,0.07770193401592718,0.71941,0.718017
4388,0.33367037411526645,0.33232221098752923,0.3399056285810591,0.6476733143399794,0.5973409306742592,0.7350427350427371,0.0016211604095563137,0.02025028441410694,0.06865756541524459,0.71949,0.71953917
4389,0.3292888439501187,0.33367037411526645,0.33232221098752923,0.6153846153846235,0.6476733143399794,0.5973409306742592,0.01956769055745165,0.0016211604095563137,0.02025028441410694,0.71923,0.7193503
4390,0.32473879339400114,0.3292888439501187,0.33367037411526645,0.614434947768283,0.6153846153846235,0.6476733143399794,0.03649032992036405,0.01956769055745165,0.0016211604095563137,0.71896,0.72045773
4391,0.30906639703403904,0.32473879339400114,0.3292888439501187,0.5517568850902099,0.614434947768283,0.6153846153846235,0.07391922639362912,0.03649032992036405,0.01956769055745165,0.71803,0.71954614
4392,0.3424334344455673,0.30906639703403904,0.32473879339400114,0.8281101614435062,0.5517568850902099,0.614434947768283,0.09439704209328782,0.07391922639362912,0.03649032992036405,0.72001,0.7185097
4393,0.34428715874620686,0.3424334344455673,0.30906639703403904,0.6505223171889799,0.8281101614435062,0.5517568850902099,0.06530147895335608,0.09439704209328782,0.07391922639362912,0.72012,0.7178855
4394,0.34074823053589576,0.34428715874620686,0.3424334344455673,0.6201329534662945,0.6505223171889799,0.8281101614435062,0.049288964732650736,0.06530147895335608,0.09439704209328782,0.71991,0.7228812
