,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,askCloseDelta,midCloseDelta,bidCloseDelta,openCloseDelta,target
4205,4205,AUDUSD,H1,2022-03-04 09:00:00,2022-03-04T09:00:00,3393,0.73457,0.73547,0.73452,0.73541,0.73457,0.73547,0.73452,0.73541,0.73457,0.73547,0.73452,0.73541,0.0016599999999999948,0.0016599999999999948,0.0016599999999999948,0.0008400000000000629,-0.0020200000000000218
4206,4206,AUDUSD,H1,2022-03-04 10:00:00,2022-03-04T10:00:00,5383,0.73541,0.73744,0.73524,0.73707,0.73541,0.73744,0.73524,0.73707,0.73541,0.73744,0.73524,0.73707,-0.0020200000000000218,-0.0020200000000000218,-0.0020200000000000218,0.0016599999999999948,0.001040000000000041
4207,4207,AUDUSD,H1,2022-03-04 11:00:00,2022-03-04T11:00:00,4137,0.73706,0.73721,0.73499,0.73505,0.73706,0.73721,0.73499,0.73505,0.73706,0.73721,0.73499,0.73505,0.001040000000000041,0.001040000000000041,0.001040000000000041,-0.0020100000000000673,0.00017999999999995797
4208,4208,AUDUSD,H1,2022-03-04 12:00:00,2022-03-04T12:00:00,4116,0.73503,0.73676,0.73491,0.73609,0.73503,0.73676,0.73491,0.73609,0.73503,0.73676,0.73491,0.73609,0.00017999999999995797,0.00017999999999995797,0.00017999999999995797,0.001060000000000061,-0.0021200000000000108
4209,4209,AUDUSD,H1,2022-03-04 13:00:00,2022-03-04T13:00:00,4059,0.73609,0.73656,0.73526,0.73627,0.73609,0.73656,0.73526,0.73627,0.73609,0.73656,0.73526,0.73627,-0.0021200000000000108,-0.0021200000000000108,-0.0021200000000000108,0.00017999999999995797,-0.00024000000000001798
4210,4210,AUDUSD,H1,2022-03-04 14:00:00,2022-03-04T14:00:00,3516,0.73627,0.73652,0.73404,0.73415,0.73627,0.73652,0.73404,0.73415,0.73627,0.73652,0.73404,0.73415,-0.00024000000000001798,-0.00024000000000001798,-0.00024000000000001798,-0.0021200000000000108,-0.00029999999999996696
4211,4211,AUDUSD,H1,2022-03-04 15:00:00,2022-03-04T15:00:00,7070,0.73415,0.73628,0.7321,0.73391,0.73415,0.73628,0.7321,0.73391,0.73415,0.73628,0.7321,0.73391,-0.00029999999999996696,-0.00029999999999996696,-0.00029999999999996696,-0.00024000000000001798,0.0012199999999999989
4212,4212,AUDUSD,H1,2022-03-04 16:00:00,2022-03-04T16:00:00,7281,0.73392,0.73438,0.73138,0.73361,0.73392,0.73438,0.73138,0.73361,0.73392,0.73438,0.73138,0.73361,0.0012199999999999989,0.0012199999999999989,0.0012199999999999989,-0.00031000000000003247,0.0012699999999999934
4213,4213,AUDUSD,H1,2022-03-04 17:00:00,2022-03-04T17:00:00,7506,0.73359,0.73518,0.73323,0.73483,0.73359,0.73518,0.73323,0.73483,0.73359,0.73518,0.73323,0.73483,0.0012699999999999934,0.0012699999999999934,0.0012699999999999934,0.0012400000000000189,0.0011900000000000244
4214,4214,AUDUSD,H1,2022-03-04 18:00:00,2022-03-04T18:00:00,5397,0.73484,0.73611,0.73391,0.7361,0.73484,0.73611,0.73391,0.7361,0.73484,0.73611,0.73391,0.7361,0.0011900000000000244,0.0011900000000000244,0.0011900000000000244,0.0012599999999999278,0.00017000000000000348
4215,4215,AUDUSD,H1,2022-03-04 19:00:00,2022-03-04T19:00:00,5377,0.7361,0.73754,0.73577,0.73729,0.7361,0.73754,0.73577,0.73729,0.7361,0.73754,0.73577,0.73729,0.00017000000000000348,0.00017000000000000348,0.00017000000000000348,0.0011900000000000244,-0.00041999999999997595
4216,4216,AUDUSD,H1,2022-03-04 20:00:00,2022-03-04T20:00:00,3165,0.73727,0.73802,0.73723,0.73746,0.73727,0.73802,0.73723,0.73746,0.73727,0.73802,0.73723,0.73746,-0.00041999999999997595,-0.00041999999999997595,-0.00041999999999997595,0.00019000000000002348,0.00029999999999996696
4217,4217,AUDUSD,H1,2022-03-04 21:00:00,2022-03-04T21:00:00,3804,0.73746,0.73801,0.73651,0.73704,0.73746,0.73801,0.73651,0.73704,0.73746,0.73801,0.73651,0.73704,0.00029999999999996696,0.00029999999999996696,0.00029999999999996696,-0.00041999999999997595,-0.00039000000000000146
4218,4218,AUDUSD,H1,2022-03-04 22:00:00,2022-03-04T22:00:00,4631,0.73704,0.73759,0.73643,0.73734,0.73704,0.73759,0.73643,0.73734,0.73704,0.73759,0.73643,0.73734,-0.00039000000000000146,-0.00039000000000000146,-0.00039000000000000146,0.00029999999999996696,7.00000000000145e-05
4219,4219,AUDUSD,H1,2022-03-04 23:00:00,2022-03-04T23:00:00,1153,0.73733,0.73759,0.73686,0.73695,0.73733,0.73759,0.73686,0.73695,0.73733,0.73759,0.73686,0.73695,7.00000000000145e-05,7.00000000000145e-05,7.00000000000145e-05,-0.00038000000000004697,0.0023199999999999887
4220,4220,AUDUSD,H1,2022-03-07 00:00:00,2022-03-07T00:00:00,167,0.73716,0.73743,0.73631,0.73702,0.73716,0.73743,0.73631,0.73702,0.73716,0.73743,0.73631,0.73702,0.0023199999999999887,0.0023199999999999887,0.0023199999999999887,-0.000140000000000029,-2.999999999997449e-05
4221,4221,AUDUSD,H1,2022-03-07 01:00:00,2022-03-07T01:00:00,4355,0.73709,0.73946,0.73534,0.73934,0.73709,0.73946,0.73534,0.73934,0.73709,0.73946,0.73534,0.73934,-2.999999999997449e-05,-2.999999999997449e-05,-2.999999999997449e-05,0.0022499999999999742,0.0032799999999999496
4222,4222,AUDUSD,H1,2022-03-07 02:00:00,2022-03-07T02:00:00,3622,0.73934,0.73947,0.73864,0.73931,0.73934,0.73947,0.73864,0.73931,0.73934,0.73947,0.73864,0.73931,0.0032799999999999496,0.0032799999999999496,0.0032799999999999496,-2.999999999997449e-05,-0.0015399999999999858
4223,4223,AUDUSD,H1,2022-03-07 03:00:00,2022-03-07T03:00:00,9001,0.73931,0.74408,0.73918,0.74259,0.73931,0.74408,0.73918,0.74259,0.73931,0.74408,0.73918,0.74259,-0.0015399999999999858,-0.0015399999999999858,-0.0015399999999999858,0.0032799999999999496,9.00000000000345e-05
4224,4224,AUDUSD,H1,2022-03-07 04:00:00,2022-03-07T04:00:00,5636,0.74259,0.7426,0.74052,0.74105,0.74259,0.7426,0.74052,0.74105,0.74259,0.7426,0.74052,0.74105,9.00000000000345e-05,9.00000000000345e-05,9.00000000000345e-05,-0.0015399999999999858,0.0007099999999999884
4225,4225,AUDUSD,H1,2022-03-07 05:00:00,2022-03-07T05:00:00,4642,0.74106,0.74141,0.73986,0.74114,0.74106,0.74141,0.73986,0.74114,0.74106,0.74141,0.73986,0.74114,0.0007099999999999884,0.0007099999999999884,0.0007099999999999884,7.999999999996898e-05,-0.00031000000000003247
4226,4226,AUDUSD,H1,2022-03-07 06:00:00,2022-03-07T06:00:00,3066,0.74114,0.74193,0.74111,0.74185,0.74114,0.74193,0.74111,0.74185,0.74114,0.74193,0.74111,0.74185,-0.00031000000000003247,-0.00031000000000003247,-0.00031000000000003247,0.0007099999999999884,0.0011200000000000099
4227,4227,AUDUSD,H1,2022-03-07 07:00:00,2022-03-07T07:00:00,3785,0.74185,0.74236,0.74103,0.74154,0.74185,0.74236,0.74103,0.74154,0.74185,0.74236,0.74103,0.74154,0.0011200000000000099,0.0011200000000000099,0.0011200000000000099,-0.00031000000000003247,-0.0017500000000000293
4228,4228,AUDUSD,H1,2022-03-07 08:00:00,2022-03-07T08:00:00,3680,0.74154,0.7427,0.74102,0.74266,0.74154,0.7427,0.74102,0.74266,0.74154,0.7427,0.74102,0.74266,-0.0017500000000000293,-0.0017500000000000293,-0.0017500000000000293,0.0011200000000000099,-0.00010999999999994348
4229,4229,AUDUSD,H1,2022-03-07 09:00:00,2022-03-07T09:00:00,5342,0.74266,0.74295,0.74076,0.74091,0.74266,0.74295,0.74076,0.74091,0.74266,0.74295,0.74076,0.74091,-0.00010999999999994348,-0.00010999999999994348,-0.00010999999999994348,-0.0017500000000000293,-0.000500000000000056
4230,4230,AUDUSD,H1,2022-03-07 10:00:00,2022-03-07T10:00:00,9349,0.74091,0.74195,0.74001,0.7408,0.74091,0.74195,0.74001,0.7408,0.74091,0.74195,0.74001,0.7408,-0.000500000000000056,-0.000500000000000056,-0.000500000000000056,-0.00010999999999994348,-0.00014999999999998348
4231,4231,AUDUSD,H1,2022-03-07 11:00:00,2022-03-07T11:00:00,6976,0.74079,0.74127,0.73943,0.7403,0.74079,0.74127,0.73943,0.7403,0.74079,0.74127,0.73943,0.7403,-0.00014999999999998348,-0.00014999999999998348,-0.00014999999999998348,-0.0004899999999999904,0.0006599999999999939
4232,4232,AUDUSD,H1,2022-03-07 12:00:00,2022-03-07T12:00:00,5779,0.7403,0.74071,0.73914,0.74015,0.7403,0.74071,0.73914,0.74015,0.7403,0.74071,0.73914,0.74015,0.0006599999999999939,0.0006599999999999939,0.0006599999999999939,-0.00014999999999998348,-0.0016499999999999293
4233,4233,AUDUSD,H1,2022-03-07 13:00:00,2022-03-07T13:00:00,4829,0.74016,0.74129,0.73991,0.74081,0.74016,0.74129,0.73991,0.74081,0.74016,0.74129,0.73991,0.74081,-0.0016499999999999293,-0.0016499999999999293,-0.0016499999999999293,0.0006499999999999284,-0.0017900000000000693
4234,4234,AUDUSD,H1,2022-03-07 14:00:00,2022-03-07T14:00:00,8814,0.74081,0.7414,0.73803,0.73916,0.74081,0.7414,0.73803,0.73916,0.74081,0.7414,0.73803,0.73916,-0.0017900000000000693,-0.0017900000000000693,-0.0017900000000000693,-0.0016499999999999293,-0.0024100000000000232
4235,4235,AUDUSD,H1,2022-03-07 15:00:00,2022-03-07T15:00:00,8961,0.73916,0.73942,0.73728,0.73737,0.73916,0.73942,0.73728,0.73737,0.73916,0.73942,0.73728,0.73737,-0.0024100000000000232,-0.0024100000000000232,-0.0024100000000000232,-0.0017900000000000693,-0.0021699999999998942
4236,4236,AUDUSD,H1,2022-03-07 16:00:00,2022-03-07T16:00:00,9688,0.73737,0.73764,0.73485,0.73496,0.73737,0.73764,0.73485,0.73496,0.73737,0.73764,0.73485,0.73496,-0.0021699999999998942,-0.0021699999999998942,-0.0021699999999998942,-0.0024100000000000232,-0.0007500000000000284
4237,4237,AUDUSD,H1,2022-03-07 17:00:00,2022-03-07T17:00:00,10643,0.73498,0.73583,0.73262,0.73279,0.73498,0.73583,0.73262,0.73279,0.73498,0.73583,0.73262,0.73279,-0.0007500000000000284,-0.0007500000000000284,-0.0007500000000000284,-0.0021899999999999142,-0.00034000000000000696
4238,4238,AUDUSD,H1,2022-03-07 18:00:00,2022-03-07T18:00:00,7614,0.7328,0.73387,0.73178,0.73204,0.7328,0.73387,0.73178,0.73204,0.7328,0.73387,0.73178,0.73204,-0.00034000000000000696,-0.00034000000000000696,-0.00034000000000000696,-0.0007599999999999829,0.0005699999999999594
4239,4239,AUDUSD,H1,2022-03-07 19:00:00,2022-03-07T19:00:00,6666,0.73204,0.73284,0.73111,0.7317,0.73204,0.73284,0.73111,0.7317,0.73204,0.73284,0.73111,0.7317,0.0005699999999999594,0.0005699999999999594,0.0005699999999999594,-0.00034000000000000696,0.00021999999999999797
4240,4240,AUDUSD,H1,2022-03-07 20:00:00,2022-03-07T20:00:00,6516,0.7317,0.73278,0.73163,0.73227,0.7317,0.73278,0.73163,0.73227,0.7317,0.73278,0.73163,0.73227,0.00021999999999999797,0.00021999999999999797,0.00021999999999999797,0.0005699999999999594,-0.0007699999999999374
4241,4241,AUDUSD,H1,2022-03-07 21:00:00,2022-03-07T21:00:00,4821,0.73227,0.73336,0.73176,0.73249,0.73227,0.73336,0.73176,0.73249,0.73227,0.73336,0.73176,0.73249,-0.0007699999999999374,-0.0007699999999999374,-0.0007699999999999374,0.00021999999999999797,-0.0001300000000000745
4242,4242,AUDUSD,H1,2022-03-07 22:00:00,2022-03-07T22:00:00,4112,0.73249,0.73268,0.73143,0.73172,0.73249,0.73268,0.73143,0.73172,0.73249,0.73268,0.73143,0.73172,-0.0001300000000000745,-0.0001300000000000745,-0.0001300000000000745,-0.0007699999999999374,-0.00031999999999998696
4243,4243,AUDUSD,H1,2022-03-07 23:00:00,2022-03-07T23:00:00,1739,0.73172,0.73215,0.73127,0.73159,0.73172,0.73215,0.73127,0.73159,0.73172,0.73215,0.73127,0.73159,-0.00031999999999998696,-0.00031999999999998696,-0.00031999999999998696,-0.0001300000000000745,0.0015800000000000258
4244,4244,AUDUSD,H1,2022-03-08 00:00:00,2022-03-08T00:00:00,175,0.73159,0.73159,0.73096,0.73127,0.73159,0.73159,0.73096,0.73127,0.73159,0.73159,0.73096,0.73127,0.0015800000000000258,0.0015800000000000258,0.0015800000000000258,-0.00031999999999998696,0.00012000000000000899
4245,4245,AUDUSD,H1,2022-03-08 01:00:00,2022-03-08T01:00:00,1504,0.73127,0.73298,0.73093,0.73285,0.73127,0.73298,0.73093,0.73285,0.73127,0.73298,0.73093,0.73285,0.00012000000000000899,0.00012000000000000899,0.00012000000000000899,0.0015800000000000258,0.0007300000000000084
4246,4246,AUDUSD,H1,2022-03-08 02:00:00,2022-03-08T02:00:00,2795,0.73285,0.73329,0.73239,0.73297,0.73285,0.73329,0.73239,0.73297,0.73285,0.73329,0.73239,0.73297,0.0007300000000000084,0.0007300000000000084,0.0007300000000000084,0.00012000000000000899,-0.0015600000000000058
4247,4247,AUDUSD,H1,2022-03-08 03:00:00,2022-03-08T03:00:00,4419,0.73297,0.73454,0.73293,0.7337,0.73297,0.73454,0.73293,0.7337,0.73297,0.73454,0.73293,0.7337,-0.0015600000000000058,-0.0015600000000000058,-0.0015600000000000058,0.0007300000000000084,0.0005399999999999849
4248,4248,AUDUSD,H1,2022-03-08 04:00:00,2022-03-08T04:00:00,3574,0.7337,0.73477,0.73175,0.73214,0.7337,0.73477,0.73175,0.73214,0.7337,0.73477,0.73175,0.73214,0.0005399999999999849,0.0005399999999999849,0.0005399999999999849,-0.0015600000000000058,-0.0017099999999999893
4249,4249,AUDUSD,H1,2022-03-08 05:00:00,2022-03-08T05:00:00,3125,0.73214,0.73295,0.73163,0.73268,0.73214,0.73295,0.73163,0.73268,0.73214,0.73295,0.73163,0.73268,-0.0017099999999999893,-0.0017099999999999893,-0.0017099999999999893,0.0005399999999999849,-0.0026800000000000157
4250,4250,AUDUSD,H1,2022-03-08 06:00:00,2022-03-08T06:00:00,2703,0.73268,0.73283,0.7309,0.73097,0.73268,0.73283,0.7309,0.73097,0.73268,0.73283,0.7309,0.73097,-0.0026800000000000157,-0.0026800000000000157,-0.0026800000000000157,-0.0017099999999999893,-0.00043999999999999595
4251,4251,AUDUSD,H1,2022-03-08 07:00:00,2022-03-08T07:00:00,5242,0.73097,0.73099,0.72759,0.72829,0.73097,0.73099,0.72759,0.72829,0.73097,0.73099,0.72759,0.72829,-0.00043999999999999595,-0.00043999999999999595,-0.00043999999999999595,-0.0026800000000000157,-0.00031999999999998696
4252,4252,AUDUSD,H1,2022-03-08 08:00:00,2022-03-08T08:00:00,5245,0.72829,0.72914,0.72777,0.72785,0.72829,0.72914,0.72777,0.72785,0.72829,0.72914,0.72777,0.72785,-0.00031999999999998696,-0.00031999999999998696,-0.00031999999999998696,-0.00043999999999999595,-0.00017999999999995797
4253,4253,AUDUSD,H1,2022-03-08 09:00:00,2022-03-08T09:00:00,6722,0.72785,0.72939,0.72711,0.72753,0.72785,0.72939,0.72711,0.72753,0.72785,0.72939,0.72711,0.72753,-0.00017999999999995797,-0.00017999999999995797,-0.00017999999999995797,-0.00031999999999998696,0.0018199999999999328
4254,4254,AUDUSD,H1,2022-03-08 10:00:00,2022-03-08T10:00:00,9644,0.72753,0.72956,0.72666,0.72735,0.72753,0.72956,0.72666,0.72735,0.72753,0.72956,0.72666,0.72735,0.0018199999999999328,0.0018199999999999328,0.0018199999999999328,-0.00017999999999995797,0.00039000000000000146
4255,4255,AUDUSD,H1,2022-03-08 11:00:00,2022-03-08T11:00:00,5685,0.72736,0.72928,0.72704,0.72917,0.72736,0.72928,0.72704,0.72917,0.72736,0.72928,0.72704,0.72917,0.00039000000000000146,0.00039000000000000146,0.00039000000000000146,0.0018099999999999783,6.0000000000060005e-05
4256,4256,AUDUSD,H1,2022-03-08 12:00:00,2022-03-08T12:00:00,4773,0.72917,0.72986,0.72869,0.72956,0.72917,0.72986,0.72869,0.72956,0.72917,0.72986,0.72869,0.72956,6.0000000000060005e-05,6.0000000000060005e-05,6.0000000000060005e-05,0.00039000000000000146,-0.0018400000000000638
4257,4257,AUDUSD,H1,2022-03-08 13:00:00,2022-03-08T13:00:00,4414,0.72957,0.73005,0.72909,0.72962,0.72957,0.73005,0.72909,0.72962,0.72957,0.73005,0.72909,0.72962,-0.0018400000000000638,-0.0018400000000000638,-0.0018400000000000638,4.999999999999449e-05,0.00046000000000001595
4258,4258,AUDUSD,H1,2022-03-08 14:00:00,2022-03-08T14:00:00,5692,0.72961,0.73044,0.72773,0.72778,0.72961,0.73044,0.72773,0.72778,0.72961,0.73044,0.72773,0.72778,0.00046000000000001595,0.00046000000000001595,0.00046000000000001595,-0.0018299999999999983,0.00038000000000004697
4259,4259,AUDUSD,H1,2022-03-08 15:00:00,2022-03-08T15:00:00,6994,0.72778,0.72902,0.72724,0.72824,0.72778,0.72902,0.72724,0.72824,0.72778,0.72902,0.72724,0.72824,0.00038000000000004697,0.00038000000000004697,0.00038000000000004697,0.00046000000000001595,-0.0020700000000000163
4260,4260,AUDUSD,H1,2022-03-08 16:00:00,2022-03-08T16:00:00,8833,0.72824,0.7291,0.72712,0.72862,0.72824,0.7291,0.72712,0.72862,0.72824,0.7291,0.72712,0.72862,-0.0020700000000000163,-0.0020700000000000163,-0.0020700000000000163,0.00038000000000004697,-0.00036000000000002697
4261,4261,AUDUSD,H1,2022-03-08 17:00:00,2022-03-08T17:00:00,10979,0.72863,0.72948,0.72608,0.72655,0.72863,0.72948,0.72608,0.72655,0.72863,0.72948,0.72608,0.72655,-0.00036000000000002697,-0.00036000000000002697,-0.00036000000000002697,-0.0020799999999999708,0.0016199999999999548
4262,4262,AUDUSD,H1,2022-03-08 18:00:00,2022-03-08T18:00:00,7709,0.72656,0.72701,0.72449,0.72619,0.72656,0.72701,0.72449,0.72619,0.72656,0.72701,0.72449,0.72619,0.0016199999999999548,0.0016199999999999548,0.0016199999999999548,-0.00036999999999998145,-0.0009399999999999409
4263,4263,AUDUSD,H1,2022-03-08 19:00:00,2022-03-08T19:00:00,12139,0.72618,0.72854,0.726,0.72781,0.72618,0.72854,0.726,0.72781,0.72618,0.72854,0.726,0.72781,-0.0009399999999999409,-0.0009399999999999409,-0.0009399999999999409,0.0016299999999999093,0.0006699999999999484
4264,4264,AUDUSD,H1,2022-03-08 20:00:00,2022-03-08T20:00:00,9438,0.72781,0.72867,0.72669,0.72687,0.72781,0.72867,0.72669,0.72687,0.72781,0.72867,0.72669,0.72687,0.0006699999999999484,0.0006699999999999484,0.0006699999999999484,-0.0009399999999999409,-0.0005699999999999594
4265,4265,AUDUSD,H1,2022-03-08 21:00:00,2022-03-08T21:00:00,7396,0.72686,0.72759,0.72627,0.72754,0.72686,0.72759,0.72627,0.72754,0.72686,0.72759,0.72627,0.72754,-0.0005699999999999594,-0.0005699999999999594,-0.0005699999999999594,0.0006800000000000139,-0.0009099999999999664
4266,4266,AUDUSD,H1,2022-03-08 22:00:00,2022-03-08T22:00:00,5058,0.72754,0.72791,0.72682,0.72697,0.72754,0.72791,0.72682,0.72697,0.72754,0.72791,0.72682,0.72697,-0.0009099999999999664,-0.0009099999999999664,-0.0009099999999999664,-0.0005699999999999594,0.00029999999999996696
4267,4267,AUDUSD,H1,2022-03-08 23:00:00,2022-03-08T23:00:00,1533,0.72696,0.72718,0.72606,0.72606,0.72696,0.72718,0.72606,0.72606,0.72696,0.72718,0.72606,0.72606,0.00029999999999996696,0.00029999999999996696,0.00029999999999996696,-0.0009000000000000119,0.00031999999999998696
4268,4268,AUDUSD,H1,2022-03-09 00:00:00,2022-03-09T00:00:00,224,0.72606,0.72728,0.72596,0.72636,0.72606,0.72728,0.72596,0.72636,0.72606,0.72728,0.72596,0.72636,0.00031999999999998696,0.00031999999999998696,0.00031999999999998696,0.00029999999999996696,0.0012400000000000189
4269,4269,AUDUSD,H1,2022-03-09 01:00:00,2022-03-09T01:00:00,1770,0.72647,0.72766,0.72637,0.72668,0.72647,0.72766,0.72637,0.72668,0.72647,0.72766,0.72637,0.72668,0.0012400000000000189,0.0012400000000000189,0.0012400000000000189,0.00021000000000004349,-0.00029000000000001247
4270,4270,AUDUSD,H1,2022-03-09 02:00:00,2022-03-09T02:00:00,2174,0.72668,0.72795,0.72668,0.72792,0.72668,0.72795,0.72668,0.72792,0.72668,0.72795,0.72668,0.72792,-0.00029000000000001247,-0.00029000000000001247,-0.00029000000000001247,0.0012400000000000189,-0.00024999999999997247
4271,4271,AUDUSD,H1,2022-03-09 03:00:00,2022-03-09T03:00:00,3646,0.72792,0.72831,0.72725,0.72763,0.72792,0.72831,0.72725,0.72763,0.72792,0.72831,0.72725,0.72763,-0.00024999999999997247,-0.00024999999999997247,-0.00024999999999997247,-0.00029000000000001247,-0.00019999999999997797
4272,4272,AUDUSD,H1,2022-03-09 04:00:00,2022-03-09T04:00:00,3169,0.72763,0.72798,0.72664,0.72738,0.72763,0.72798,0.72664,0.72738,0.72763,0.72798,0.72664,0.72738,-0.00019999999999997797,-0.00019999999999997797,-0.00019999999999997797,-0.00024999999999997247,0.0012399999999999078
4273,4273,AUDUSD,H1,2022-03-09 05:00:00,2022-03-09T05:00:00,2662,0.72738,0.72785,0.72665,0.72718,0.72738,0.72785,0.72665,0.72718,0.72738,0.72785,0.72665,0.72718,0.0012399999999999078,0.0012399999999999078,0.0012399999999999078,-0.00019999999999997797,-0.0009000000000000119
4274,4274,AUDUSD,H1,2022-03-09 06:00:00,2022-03-09T06:00:00,2326,0.72718,0.7286,0.72717,0.72842,0.72718,0.7286,0.72717,0.72842,0.72718,0.7286,0.72717,0.72842,-0.0009000000000000119,-0.0009000000000000119,-0.0009000000000000119,0.0012399999999999078,0.0007400000000000739
4275,4275,AUDUSD,H1,2022-03-09 07:00:00,2022-03-09T07:00:00,2488,0.72842,0.72842,0.72709,0.72752,0.72842,0.72842,0.72709,0.72752,0.72842,0.72842,0.72709,0.72752,0.0007400000000000739,0.0007400000000000739,0.0007400000000000739,-0.0009000000000000119,0.0012499999999999734
4276,4276,AUDUSD,H1,2022-03-09 08:00:00,2022-03-09T08:00:00,2632,0.72752,0.72914,0.72752,0.72826,0.72752,0.72914,0.72752,0.72826,0.72752,0.72914,0.72752,0.72826,0.0012499999999999734,0.0012499999999999734,0.0012499999999999734,0.0007400000000000739,0.0014199999999999768
4277,4277,AUDUSD,H1,2022-03-09 09:00:00,2022-03-09T09:00:00,4890,0.72827,0.72995,0.72759,0.72951,0.72827,0.72995,0.72759,0.72951,0.72827,0.72995,0.72759,0.72951,0.0014199999999999768,0.0014199999999999768,0.0014199999999999768,0.0012400000000000189,0.0014100000000000223
4278,4278,AUDUSD,H1,2022-03-09 10:00:00,2022-03-09T10:00:00,5663,0.7295,0.73161,0.7289,0.73093,0.7295,0.73161,0.7289,0.73093,0.7295,0.73161,0.7289,0.73093,0.0014100000000000223,0.0014100000000000223,0.0014100000000000223,0.0014299999999999313,0.00048000000000003595
4279,4279,AUDUSD,H1,2022-03-09 11:00:00,2022-03-09T11:00:00,5038,0.73093,0.73239,0.73093,0.73234,0.73093,0.73239,0.73093,0.73234,0.73093,0.73239,0.73093,0.73234,0.00048000000000003595,0.00048000000000003595,0.00048000000000003595,0.0014100000000000223,-0.00034000000000000696
4280,4280,AUDUSD,H1,2022-03-09 12:00:00,2022-03-09T12:00:00,4103,0.73235,0.73338,0.73211,0.73282,0.73235,0.73338,0.73211,0.73282,0.73235,0.73338,0.73211,0.73282,-0.00034000000000000696,-0.00034000000000000696,-0.00034000000000000696,0.00047000000000008146,0.00044999999999995044
4281,4281,AUDUSD,H1,2022-03-09 13:00:00,2022-03-09T13:00:00,4379,0.73282,0.73304,0.73193,0.73248,0.73282,0.73304,0.73193,0.73248,0.73282,0.73304,0.73193,0.73248,0.00044999999999995044,0.00044999999999995044,0.00044999999999995044,-0.00034000000000000696,-0.00022999999999995246
4282,4282,AUDUSD,H1,2022-03-09 14:00:00,2022-03-09T14:00:00,3647,0.73247,0.73297,0.73224,0.73293,0.73247,0.73297,0.73224,0.73293,0.73247,0.73297,0.73224,0.73293,-0.00022999999999995246,-0.00022999999999995246,-0.00022999999999995246,0.00046000000000001595,9.99999999995449e-06
4283,4283,AUDUSD,H1,2022-03-09 15:00:00,2022-03-09T15:00:00,3821,0.73294,0.73367,0.73252,0.7327,0.73294,0.73367,0.73252,0.7327,0.73294,0.73367,0.73252,0.7327,9.99999999995449e-06,9.99999999995449e-06,9.99999999995449e-06,-0.00024000000000001798,-0.0008599999999999719
4284,4284,AUDUSD,H1,2022-03-09 16:00:00,2022-03-09T16:00:00,9941,0.7327,0.73363,0.73186,0.73271,0.7327,0.73363,0.73186,0.73271,0.7327,0.73363,0.73186,0.73271,-0.0008599999999999719,-0.0008599999999999719,-0.0008599999999999719,9.99999999995449e-06,0.00041999999999997595
4285,4285,AUDUSD,H1,2022-03-09 17:00:00,2022-03-09T17:00:00,6570,0.73272,0.73354,0.73165,0.73185,0.73272,0.73354,0.73165,0.73185,0.73272,0.73354,0.73165,0.73185,0.00041999999999997595,0.00041999999999997595,0.00041999999999997595,-0.0008700000000000374,-0.00025999999999992696
4286,4286,AUDUSD,H1,2022-03-09 18:00:00,2022-03-09T18:00:00,5182,0.73185,0.73291,0.73131,0.73227,0.73185,0.73291,0.73131,0.73227,0.73185,0.73291,0.73131,0.73227,-0.00025999999999992696,-0.00025999999999992696,-0.00025999999999992696,0.00041999999999997595,-0.00036000000000002697
4287,4287,AUDUSD,H1,2022-03-09 19:00:00,2022-03-09T19:00:00,3083,0.73227,0.73246,0.73149,0.73201,0.73227,0.73246,0.73149,0.73201,0.73227,0.73246,0.73149,0.73201,-0.00036000000000002697,-0.00036000000000002697,-0.00036000000000002697,-0.00025999999999992696,0.00019999999999997797
4288,4288,AUDUSD,H1,2022-03-09 20:00:00,2022-03-09T20:00:00,2474,0.732,0.73234,0.73158,0.73165,0.732,0.73234,0.73158,0.73165,0.732,0.73234,0.73158,0.73165,0.00019999999999997797,0.00019999999999997797,0.00019999999999997797,-0.00034999999999996145,0.0006699999999999484
4289,4289,AUDUSD,H1,2022-03-09 21:00:00,2022-03-09T21:00:00,1897,0.73165,0.73192,0.73124,0.73185,0.73165,0.73192,0.73124,0.73185,0.73165,0.73192,0.73124,0.73185,0.0006699999999999484,0.0006699999999999484,0.0006699999999999484,0.00019999999999997797,-0.0007599999999999829
4290,4290,AUDUSD,H1,2022-03-09 22:00:00,2022-03-09T22:00:00,2779,0.73182,0.73306,0.73175,0.73252,0.73182,0.73306,0.73175,0.73252,0.73182,0.73306,0.73175,0.73252,-0.0007599999999999829,-0.0007599999999999829,-0.0007599999999999829,0.0006999999999999229,-0.00017999999999995797
4291,4291,AUDUSD,H1,2022-03-09 23:00:00,2022-03-09T23:00:00,1335,0.73252,0.73253,0.73118,0.73176,0.73252,0.73253,0.73118,0.73176,0.73252,0.73253,0.73118,0.73176,-0.00017999999999995797,-0.00017999999999995797,-0.00017999999999995797,-0.0007599999999999829,4.0000000000040004e-05
