,previousCloseDelta_0,previousCloseDelta_1,previousCloseDelta_2,previousCloseDelta_3,previousCloseDelta_4,previousCloseDelta_5,previousCloseDelta_6,previousCloseDelta_7,previousCloseDelta_8,previousCloseDelta_9,previousCloseDelta_10,volume_0,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10
4182,0.5859449192782574,0.6096866096866015,0.782526115859457,0.6894586894586878,0.7378917378917376,0.6210826210826245,0.6980056980056997,0.6239316239316248,0.5897435897435984,0.6410256410256381,0.614434947768283,0.11788964732650739,0.07801478953356085,0.05705346985210466,0.04109783845278726,0.03654721274175199,0.03651877133105802,0.0616325369738339,0.07733219567690557,0.04698521046643914,0.042889647326507394,0.005062571103526734
4183,0.5270655270655253,0.5859449192782574,0.6096866096866015,0.782526115859457,0.6894586894586878,0.7378917378917376,0.6210826210826245,0.6980056980056997,0.6239316239316248,0.5897435897435984,0.6410256410256381,0.1096985210466439,0.11788964732650739,0.07801478953356085,0.05705346985210466,0.04109783845278726,0.03654721274175199,0.03651877133105802,0.0616325369738339,0.07733219567690557,0.04698521046643914,0.042889647326507394
4184,0.6837606837606869,0.5270655270655253,0.5859449192782574,0.6096866096866015,0.782526115859457,0.6894586894586878,0.7378917378917376,0.6210826210826245,0.6980056980056997,0.6239316239316248,0.5897435897435984,0.07391922639362912,0.1096985210466439,0.11788964732650739,0.07801478953356085,0.05705346985210466,0.04109783845278726,0.03654721274175199,0.03651877133105802,0.0616325369738339,0.07733219567690557,0.04698521046643914
4185,0.6001899335232702,0.6837606837606869,0.5270655270655253,0.5859449192782574,0.6096866096866015,0.782526115859457,0.6894586894586878,0.7378917378917376,0.6210826210826245,0.6980056980056997,0.6239316239316248,0.07875426621160408,0.07391922639362912,0.1096985210466439,0.11788964732650739,0.07801478953356085,0.05705346985210466,0.04109783845278726,0.03654721274175199,0.03651877133105802,0.0616325369738339,0.07733219567690557
4186,0.7350427350427371,0.6001899335232702,0.6837606837606869,0.5270655270655253,0.5859449192782574,0.6096866096866015,0.782526115859457,0.6894586894586878,0.7378917378917376,0.6210826210826245,0.6980056980056997,0.08449943117178611,0.07875426621160408,0.07391922639362912,0.1096985210466439,0.11788964732650739,0.07801478953356085,0.05705346985210466,0.04109783845278726,0.03654721274175199,0.03651877133105802,0.0616325369738339
4187,0.7397910731244081,0.7350427350427371,0.6001899335232702,0.6837606837606869,0.5270655270655253,0.5859449192782574,0.6096866096866015,0.782526115859457,0.6894586894586878,0.7378917378917376,0.6210826210826245,0.1313708759954494,0.08449943117178611,0.07875426621160408,0.07391922639362912,0.1096985210466439,0.11788964732650739,0.07801478953356085,0.05705346985210466,0.04109783845278726,0.03654721274175199,0.03651877133105802
4188,0.8366571699905075,0.7397910731244081,0.7350427350427371,0.6001899335232702,0.6837606837606869,0.5270655270655253,0.5859449192782574,0.6096866096866015,0.782526115859457,0.6894586894586878,0.7378917378917376,0.2002844141069397,0.1313708759954494,0.08449943117178611,0.07875426621160408,0.07391922639362912,0.1096985210466439,0.11788964732650739,0.07801478953356085,0.05705346985210466,0.04109783845278726,0.03654721274175199
4189,0.4311490978157664,0.8366571699905075,0.7397910731244081,0.7350427350427371,0.6001899335232702,0.6837606837606869,0.5270655270655253,0.5859449192782574,0.6096866096866015,0.782526115859457,0.6894586894586878,0.2052901023890785,0.2002844141069397,0.1313708759954494,0.08449943117178611,0.07875426621160408,0.07391922639362912,0.1096985210466439,0.11788964732650739,0.07801478953356085,0.05705346985210466,0.04109783845278726
4190,0.5973409306742592,0.4311490978157664,0.8366571699905075,0.7397910731244081,0.7350427350427371,0.6001899335232702,0.6837606837606869,0.5270655270655253,0.5859449192782574,0.6096866096866015,0.782526115859457,0.17502844141069399,0.2052901023890785,0.2002844141069397,0.1313708759954494,0.08449943117178611,0.07875426621160408,0.07391922639362912,0.1096985210466439,0.11788964732650739,0.07801478953356085,0.05705346985210466
4191,0.6714150047483447,0.5973409306742592,0.4311490978157664,0.8366571699905075,0.7397910731244081,0.7350427350427371,0.6001899335232702,0.6837606837606869,0.5270655270655253,0.5859449192782574,0.6096866096866015,0.2142207053469852,0.17502844141069399,0.2052901023890785,0.2002844141069397,0.1313708759954494,0.08449943117178611,0.07875426621160408,0.07391922639362912,0.1096985210466439,0.11788964732650739,0.07801478953356085
4192,0.7616334283000922,0.6714150047483447,0.5973409306742592,0.4311490978157664,0.8366571699905075,0.7397910731244081,0.7350427350427371,0.6001899335232702,0.6837606837606869,0.5270655270655253,0.5859449192782574,0.11001137656427758,0.2142207053469852,0.17502844141069399,0.2052901023890785,0.2002844141069397,0.1313708759954494,0.08449943117178611,0.07875426621160408,0.07391922639362912,0.1096985210466439,0.11788964732650739
4193,0.5935422602089289,0.7616334283000922,0.6714150047483447,0.5973409306742592,0.4311490978157664,0.8366571699905075,0.7397910731244081,0.7350427350427371,0.6001899335232702,0.6837606837606869,0.5270655270655253,0.08649032992036404,0.11001137656427758,0.2142207053469852,0.17502844141069399,0.2052901023890785,0.2002844141069397,0.1313708759954494,0.08449943117178611,0.07875426621160408,0.07391922639362912,0.1096985210466439
4194,0.6324786324786368,0.5935422602089289,0.7616334283000922,0.6714150047483447,0.5973409306742592,0.4311490978157664,0.8366571699905075,0.7397910731244081,0.7350427350427371,0.6001899335232702,0.6837606837606869,0.11385096700796359,0.08649032992036404,0.11001137656427758,0.2142207053469852,0.17502844141069399,0.2052901023890785,0.2002844141069397,0.1313708759954494,0.08449943117178611,0.07875426621160408,0.07391922639362912
4195,0.6723646723646746,0.6324786324786368,0.5935422602089289,0.7616334283000922,0.6714150047483447,0.5973409306742592,0.4311490978157664,0.8366571699905075,0.7397910731244081,0.7350427350427371,0.6001899335232702,0.03060295790671217,0.11385096700796359,0.08649032992036404,0.11001137656427758,0.2142207053469852,0.17502844141069399,0.2052901023890785,0.2002844141069397,0.1313708759954494,0.08449943117178611,0.07875426621160408
4196,0.6134852801519425,0.6723646723646746,0.6324786324786368,0.5935422602089289,0.7616334283000922,0.6714150047483447,0.5973409306742592,0.4311490978157664,0.8366571699905075,0.7397910731244081,0.7350427350427371,0.0029294653014789534,0.03060295790671217,0.11385096700796359,0.08649032992036404,0.11001137656427758,0.2142207053469852,0.17502844141069399,0.2052901023890785,0.2002844141069397,0.1313708759954494,0.08449943117178611
4197,0.7340930674264072,0.6134852801519425,0.6723646723646746,0.6324786324786368,0.5935422602089289,0.7616334283000922,0.6714150047483447,0.5973409306742592,0.4311490978157664,0.8366571699905075,0.7397910731244081,0.029493742889647324,0.0029294653014789534,0.03060295790671217,0.11385096700796359,0.08649032992036404,0.11001137656427758,0.2142207053469852,0.17502844141069399,0.2052901023890785,0.2002844141069397,0.1313708759954494
4198,0.358974358974362,0.7340930674264072,0.6134852801519425,0.6723646723646746,0.6324786324786368,0.5935422602089289,0.7616334283000922,0.6714150047483447,0.5973409306742592,0.4311490978157664,0.8366571699905075,0.18671786120591582,0.029493742889647324,0.0029294653014789534,0.03060295790671217,0.11385096700796359,0.08649032992036404,0.11001137656427758,0.2142207053469852,0.17502844141069399,0.2052901023890785,0.2002844141069397
4199,0.8499525166191798,0.358974358974362,0.7340930674264072,0.6134852801519425,0.6723646723646746,0.6324786324786368,0.5935422602089289,0.7616334283000922,0.6714150047483447,0.5973409306742592,0.4311490978157664,0.2653014789533561,0.18671786120591582,0.029493742889647324,0.0029294653014789534,0.03060295790671217,0.11385096700796359,0.08649032992036404,0.11001137656427758,0.2142207053469852,0.17502844141069399,0.2052901023890785
4200,0.6590693257359918,0.8499525166191798,0.358974358974362,0.7340930674264072,0.6134852801519425,0.6723646723646746,0.6324786324786368,0.5935422602089289,0.7616334283000922,0.6714150047483447,0.5973409306742592,0.13324800910125142,0.2653014789533561,0.18671786120591582,0.029493742889647324,0.0029294653014789534,0.03060295790671217,0.11385096700796359,0.08649032992036404,0.11001137656427758,0.2142207053469852,0.17502844141069399
4201,0.6942070275403693,0.6590693257359918,0.8499525166191798,0.358974358974362,0.7340930674264072,0.6134852801519425,0.6723646723646746,0.6324786324786368,0.5935422602089289,0.7616334283000922,0.6714150047483447,0.09744027303754266,0.13324800910125142,0.2653014789533561,0.18671786120591582,0.029493742889647324,0.0029294653014789534,0.03060295790671217,0.11385096700796359,0.08649032992036404,0.11001137656427758,0.2142207053469852
4202,0.8480531813865093,0.6942070275403693,0.6590693257359918,0.8499525166191798,0.358974358974362,0.7340930674264072,0.6134852801519425,0.6723646723646746,0.6324786324786368,0.5935422602089289,0.7616334283000922,0.07832764505119454,0.09744027303754266,0.13324800910125142,0.2653014789533561,0.18671786120591582,0.029493742889647324,0.0029294653014789534,0.03060295790671217,0.11385096700796359,0.08649032992036404,0.11001137656427758
4203,0.6115859449192825,0.8480531813865093,0.6942070275403693,0.6590693257359918,0.8499525166191798,0.358974358974362,0.7340930674264072,0.6134852801519425,0.6723646723646746,0.6324786324786368,0.5935422602089289,0.06311149032992036,0.07832764505119454,0.09744027303754266,0.13324800910125142,0.2653014789533561,0.18671786120591582,0.029493742889647324,0.0029294653014789534,0.03060295790671217,0.11385096700796359,0.08649032992036404
4204,0.5574548907882214,0.6115859449192825,0.8480531813865093,0.6942070275403693,0.6590693257359918,0.8499525166191798,0.358974358974362,0.7340930674264072,0.6134852801519425,0.6723646723646746,0.6324786324786368,0.06225824800910126,0.06311149032992036,0.07832764505119454,0.09744027303754266,0.13324800910125142,0.2653014789533561,0.18671786120591582,0.029493742889647324,0.0029294653014789534,0.03060295790671217,0.11385096700796359
4205,0.7198480531813944,0.5574548907882214,0.6115859449192825,0.8480531813865093,0.6942070275403693,0.6590693257359918,0.8499525166191798,0.358974358974362,0.7340930674264072,0.6134852801519425,0.6723646723646746,0.09414106939704209,0.06225824800910126,0.06311149032992036,0.07832764505119454,0.09744027303754266,0.13324800910125142,0.2653014789533561,0.18671786120591582,0.029493742889647324,0.0029294653014789534,0.03060295790671217
4206,0.7977207977207996,0.7198480531813944,0.5574548907882214,0.6115859449192825,0.8480531813865093,0.6942070275403693,0.6590693257359918,0.8499525166191798,0.358974358974362,0.7340930674264072,0.6134852801519425,0.15073947667804324,0.09414106939704209,0.06225824800910126,0.06311149032992036,0.07832764505119454,0.09744027303754266,0.13324800910125142,0.2653014789533561,0.18671786120591582,0.029493742889647324,0.0029294653014789534
4207,0.4482431149097796,0.7977207977207996,0.7198480531813944,0.5574548907882214,0.6115859449192825,0.8480531813865093,0.6942070275403693,0.6590693257359918,0.8499525166191798,0.358974358974362,0.7340930674264072,0.11530147895335607,0.15073947667804324,0.09414106939704209,0.06225824800910126,0.06311149032992036,0.07832764505119454,0.09744027303754266,0.13324800910125142,0.2653014789533561,0.18671786120591582,0.029493742889647324
4208,0.7388414055080781,0.4482431149097796,0.7977207977207996,0.7198480531813944,0.5574548907882214,0.6115859449192825,0.8480531813865093,0.6942070275403693,0.6590693257359918,0.8499525166191798,0.358974358974362,0.1147042093287827,0.11530147895335607,0.15073947667804324,0.09414106939704209,0.06225824800910126,0.06311149032992036,0.07832764505119454,0.09744027303754266,0.13324800910125142,0.2653014789533561,0.18671786120591582
4209,0.6571699905033214,0.7388414055080781,0.4482431149097796,0.7977207977207996,0.7198480531813944,0.5574548907882214,0.6115859449192825,0.8480531813865093,0.6942070275403693,0.6590693257359918,0.8499525166191798,0.11308304891922638,0.1147042093287827,0.11530147895335607,0.15073947667804324,0.09414106939704209,0.06225824800910126,0.06311149032992036,0.07832764505119454,0.09744027303754266,0.13324800910125142,0.2653014789533561
4210,0.4387464387464377,0.6571699905033214,0.7388414055080781,0.4482431149097796,0.7977207977207996,0.7198480531813944,0.5574548907882214,0.6115859449192825,0.8480531813865093,0.6942070275403693,0.6590693257359918,0.09763936291240044,0.11308304891922638,0.1147042093287827,0.11530147895335607,0.15073947667804324,0.09414106939704209,0.06225824800910126,0.06311149032992036,0.07832764505119454,0.09744027303754266,0.13324800910125142
4211,0.6172839506172835,0.4387464387464377,0.6571699905033214,0.7388414055080781,0.4482431149097796,0.7977207977207996,0.7198480531813944,0.5574548907882214,0.6115859449192825,0.8480531813865093,0.6942070275403693,0.19872013651877132,0.09763936291240044,0.11308304891922638,0.1147042093287827,0.11530147895335607,0.15073947667804324,0.09414106939704209,0.06225824800910126,0.06311149032992036,0.07832764505119454,0.09744027303754266
4212,0.6115859449192825,0.6172839506172835,0.4387464387464377,0.6571699905033214,0.7388414055080781,0.4482431149097796,0.7977207977207996,0.7198480531813944,0.5574548907882214,0.6115859449192825,0.8480531813865093,0.20472127417519909,0.19872013651877132,0.09763936291240044,0.11308304891922638,0.1147042093287827,0.11530147895335607,0.15073947667804324,0.09414106939704209,0.06225824800910126,0.06311149032992036,0.07832764505119454
4213,0.7559354226020913,0.6115859449192825,0.6172839506172835,0.4387464387464377,0.6571699905033214,0.7388414055080781,0.4482431149097796,0.7977207977207996,0.7198480531813944,0.5574548907882214,0.6115859449192825,0.21112059158134244,0.20472127417519909,0.19872013651877132,0.09763936291240044,0.11308304891922638,0.1147042093287827,0.11530147895335607,0.15073947667804324,0.09414106939704209,0.06225824800910126,0.06311149032992036
4214,0.7606837606837622,0.7559354226020913,0.6115859449192825,0.6172839506172835,0.4387464387464377,0.6571699905033214,0.7388414055080781,0.4482431149097796,0.7977207977207996,0.7198480531813944,0.5574548907882214,0.1511376564277588,0.21112059158134244,0.20472127417519909,0.19872013651877132,0.09763936291240044,0.11308304891922638,0.1147042093287827,0.11530147895335607,0.15073947667804324,0.09414106939704209,0.06225824800910126
4215,0.7530864197530909,0.7606837606837622,0.7559354226020913,0.6115859449192825,0.6172839506172835,0.4387464387464377,0.6571699905033214,0.7388414055080781,0.4482431149097796,0.7977207977207996,0.7198480531813944,0.1505688282138794,0.1511376564277588,0.21112059158134244,0.20472127417519909,0.19872013651877132,0.09763936291240044,0.11308304891922638,0.1147042093287827,0.11530147895335607,0.15073947667804324,0.09414106939704209
4216,0.6562203228869914,0.7530864197530909,0.7606837606837622,0.7559354226020913,0.6115859449192825,0.6172839506172835,0.4387464387464377,0.6571699905033214,0.7388414055080781,0.4482431149097796,0.7977207977207996,0.08765642775881682,0.1505688282138794,0.1511376564277588,0.21112059158134244,0.20472127417519909,0.19872013651877132,0.09763936291240044,0.11308304891922638,0.1147042093287827,0.11530147895335607,0.15073947667804324
4217,0.6001899335232702,0.6562203228869914,0.7530864197530909,0.7606837606837622,0.7559354226020913,0.6115859449192825,0.6172839506172835,0.4387464387464377,0.6571699905033214,0.7388414055080781,0.4482431149097796,0.10583048919226393,0.08765642775881682,0.1505688282138794,0.1511376564277588,0.21112059158134244,0.20472127417519909,0.19872013651877132,0.09763936291240044,0.11308304891922638,0.1147042093287827,0.11530147895335607
4218,0.6685660018993337,0.6001899335232702,0.6562203228869914,0.7530864197530909,0.7606837606837622,0.7559354226020913,0.6115859449192825,0.6172839506172835,0.4387464387464377,0.6571699905033214,0.7388414055080781,0.12935153583617748,0.10583048919226393,0.08765642775881682,0.1505688282138794,0.1511376564277588,0.21112059158134244,0.20472127417519909,0.19872013651877132,0.09763936291240044,0.11308304891922638,0.1147042093287827
4219,0.6030389363722707,0.6685660018993337,0.6001899335232702,0.6562203228869914,0.7530864197530909,0.7606837606837622,0.7559354226020913,0.6115859449192825,0.6172839506172835,0.4387464387464377,0.6571699905033214,0.03043230944254835,0.12935153583617748,0.10583048919226393,0.08765642775881682,0.1505688282138794,0.1511376564277588,0.21112059158134244,0.20472127417519909,0.19872013651877132,0.09763936291240044,0.11308304891922638
4220,0.6467236467236495,0.6030389363722707,0.6685660018993337,0.6001899335232702,0.6562203228869914,0.7530864197530909,0.7606837606837622,0.7559354226020913,0.6115859449192825,0.6172839506172835,0.4387464387464377,0.0023890784982935156,0.03043230944254835,0.12935153583617748,0.10583048919226393,0.08765642775881682,0.1505688282138794,0.1511376564277588,0.21112059158134244,0.20472127417519909,0.19872013651877132,0.09763936291240044
4221,0.8603988603988622,0.6467236467236495,0.6030389363722707,0.6685660018993337,0.6001899335232702,0.6562203228869914,0.7530864197530909,0.7606837606837622,0.7559354226020913,0.6115859449192825,0.6172839506172835,0.12150170648464163,0.0023890784982935156,0.03043230944254835,0.12935153583617748,0.10583048919226393,0.08765642775881682,0.1505688282138794,0.1511376564277588,0.21112059158134244,0.20472127417519909,0.19872013651877132
4222,0.6372269705603076,0.8603988603988622,0.6467236467236495,0.6030389363722707,0.6685660018993337,0.6001899335232702,0.6562203228869914,0.7530864197530909,0.7606837606837622,0.7559354226020913,0.6115859449192825,0.1006541524459613,0.12150170648464163,0.0023890784982935156,0.03043230944254835,0.12935153583617748,0.10583048919226393,0.08765642775881682,0.1505688282138794,0.1511376564277588,0.21112059158134244,0.20472127417519909
4223,0.9515669515669503,0.6372269705603076,0.8603988603988622,0.6467236467236495,0.6030389363722707,0.6685660018993337,0.6001899335232702,0.6562203228869914,0.7530864197530909,0.7606837606837622,0.7559354226020913,0.2536405005688282,0.1006541524459613,0.12150170648464163,0.0023890784982935156,0.03043230944254835,0.12935153583617748,0.10583048919226393,0.08765642775881682,0.1505688282138794,0.1511376564277588,0.21112059158134244
4224,0.4938271604938289,0.9515669515669503,0.6372269705603076,0.8603988603988622,0.6467236467236495,0.6030389363722707,0.6685660018993337,0.6001899335232702,0.6562203228869914,0.7530864197530909,0.7606837606837622,0.15793515358361776,0.2536405005688282,0.1006541524459613,0.12150170648464163,0.0023890784982935156,0.03043230944254835,0.12935153583617748,0.10583048919226393,0.08765642775881682,0.1505688282138794,0.1511376564277588
4225,0.64862298195632,0.4938271604938289,0.9515669515669503,0.6372269705603076,0.8603988603988622,0.6467236467236495,0.6030389363722707,0.6685660018993337,0.6001899335232702,0.6562203228869914,0.7530864197530909,0.12966439135381116,0.15793515358361776,0.2536405005688282,0.1006541524459613,0.12150170648464163,0.0023890784982935156,0.03043230944254835,0.12935153583617748,0.10583048919226393,0.08765642775881682,0.1505688282138794
4226,0.7075023741690416,0.64862298195632,0.4938271604938289,0.9515669515669503,0.6372269705603076,0.8603988603988622,0.6467236467236495,0.6030389363722707,0.6685660018993337,0.6001899335232702,0.6562203228869914,0.08484072810011375,0.12966439135381116,0.15793515358361776,0.2536405005688282,0.1006541524459613,0.12150170648464163,0.0023890784982935156,0.03043230944254835,0.12935153583617748,0.10583048919226393,0.08765642775881682
4227,0.610636277302942,0.7075023741690416,0.64862298195632,0.4938271604938289,0.9515669515669503,0.6372269705603076,0.8603988603988622,0.6467236467236495,0.6030389363722707,0.6685660018993337,0.6001899335232702,0.10529010238907849,0.08484072810011375,0.12966439135381116,0.15793515358361776,0.2536405005688282,0.1006541524459613,0.12150170648464163,0.0023890784982935156,0.03043230944254835,0.12935153583617748,0.10583048919226393
4228,0.7464387464387494,0.610636277302942,0.7075023741690416,0.64862298195632,0.4938271604938289,0.9515669515669503,0.6372269705603076,0.8603988603988622,0.6467236467236495,0.6030389363722707,0.6685660018993337,0.10230375426621159,0.10529010238907849,0.08484072810011375,0.12966439135381116,0.15793515358361776,0.2536405005688282,0.1006541524459613,0.12150170648464163,0.0023890784982935156,0.03043230944254835,0.12935153583617748
4229,0.47388414055080463,0.7464387464387494,0.610636277302942,0.7075023741690416,0.64862298195632,0.4938271604938289,0.9515669515669503,0.6372269705603076,0.8603988603988622,0.6467236467236495,0.6030389363722707,0.14957337883959046,0.10230375426621159,0.10529010238907849,0.08484072810011375,0.12966439135381116,0.15793515358361776,0.2536405005688282,0.1006541524459613,0.12150170648464163,0.0023890784982935156,0.03043230944254835
4230,0.6296296296296363,0.47388414055080463,0.7464387464387494,0.610636277302942,0.7075023741690416,0.64862298195632,0.4938271604938289,0.9515669515669503,0.6372269705603076,0.8603988603988622,0.6467236467236495,0.2635381114903299,0.14957337883959046,0.10230375426621159,0.10529010238907849,0.08484072810011375,0.12966439135381116,0.15793515358361776,0.2536405005688282,0.1006541524459613,0.12150170648464163,0.0023890784982935156
4231,0.5925925925925883,0.6296296296296363,0.47388414055080463,0.7464387464387494,0.610636277302942,0.7075023741690416,0.64862298195632,0.4938271604938289,0.9515669515669503,0.6372269705603076,0.8603988603988622,0.19604664391353813,0.2635381114903299,0.14957337883959046,0.10230375426621159,0.10529010238907849,0.08484072810011375,0.12966439135381116,0.15793515358361776,0.2536405005688282,0.1006541524459613,0.12150170648464163
4232,0.6258309591642953,0.5925925925925883,0.6296296296296363,0.47388414055080463,0.7464387464387494,0.610636277302942,0.7075023741690416,0.64862298195632,0.4938271604938289,0.9515669515669503,0.6372269705603076,0.16200227531285552,0.19604664391353813,0.2635381114903299,0.14957337883959046,0.10230375426621159,0.10529010238907849,0.08484072810011375,0.12966439135381116,0.15793515358361776,0.2536405005688282,0.1006541524459613
4233,0.7027540360873706,0.6258309591642953,0.5925925925925883,0.6296296296296363,0.47388414055080463,0.7464387464387494,0.610636277302942,0.7075023741690416,0.64862298195632,0.4938271604938289,0.9515669515669503,0.13498293515358362,0.16200227531285552,0.19604664391353813,0.2635381114903299,0.14957337883959046,0.10230375426621159,0.10529010238907849,0.08484072810011375,0.12966439135381116,0.15793515358361776,0.2536405005688282
4234,0.48338081671415706,0.7027540360873706,0.6258309591642953,0.5925925925925883,0.6296296296296363,0.47388414055080463,0.7464387464387494,0.610636277302942,0.7075023741690416,0.64862298195632,0.4938271604938289,0.24832195676905572,0.13498293515358362,0.16200227531285552,0.19604664391353813,0.2635381114903299,0.14957337883959046,0.10230375426621159,0.10529010238907849,0.08484072810011375,0.12966439135381116,0.15793515358361776
4235,0.47008547008546375,0.48338081671415706,0.7027540360873706,0.6258309591642953,0.5925925925925883,0.6296296296296363,0.47388414055080463,0.7464387464387494,0.610636277302942,0.7075023741690416,0.64862298195632,0.2525028441410694,0.24832195676905572,0.13498293515358362,0.16200227531285552,0.19604664391353813,0.2635381114903299,0.14957337883959046,0.10230375426621159,0.10529010238907849,0.08484072810011375,0.12966439135381116
4236,0.4112060778727421,0.47008547008546375,0.48338081671415706,0.7027540360873706,0.6258309591642953,0.5925925925925883,0.6296296296296363,0.47388414055080463,0.7464387464387494,0.610636277302942,0.7075023741690416,0.2731797497155859,0.2525028441410694,0.24832195676905572,0.13498293515358362,0.16200227531285552,0.19604664391353813,0.2635381114903299,0.14957337883959046,0.10230375426621159,0.10529010238907849,0.08484072810011375
4237,0.43399810066477734,0.4112060778727421,0.47008547008546375,0.48338081671415706,0.7027540360873706,0.6258309591642953,0.5925925925925883,0.6296296296296363,0.47388414055080463,0.7464387464387494,0.610636277302942,0.3003412969283276,0.2731797497155859,0.2525028441410694,0.24832195676905572,0.13498293515358362,0.16200227531285552,0.19604664391353813,0.2635381114903299,0.14957337883959046,0.10230375426621159,0.10529010238907849
4238,0.5688509021842337,0.43399810066477734,0.4112060778727421,0.47008547008546375,0.48338081671415706,0.7027540360873706,0.6258309591642953,0.5925925925925883,0.6296296296296363,0.47388414055080463,0.7464387464387494,0.21419226393629123,0.3003412969283276,0.2731797497155859,0.2525028441410694,0.24832195676905572,0.13498293515358362,0.16200227531285552,0.19604664391353813,0.2635381114903299,0.14957337883959046,0.10230375426621159
4239,0.6077872744539417,0.5688509021842337,0.43399810066477734,0.4112060778727421,0.47008547008546375,0.48338081671415706,0.7027540360873706,0.6258309591642953,0.5925925925925883,0.6296296296296363,0.47388414055080463,0.1872298065984073,0.21419226393629123,0.3003412969283276,0.2731797497155859,0.2525028441410694,0.24832195676905572,0.13498293515358362,0.16200227531285552,0.19604664391353813,0.2635381114903299,0.14957337883959046
4240,0.6942070275403588,0.6077872744539417,0.5688509021842337,0.43399810066477734,0.4112060778727421,0.47008547008546375,0.48338081671415706,0.7027540360873706,0.6258309591642953,0.5925925925925883,0.6296296296296363,0.18296359499431172,0.1872298065984073,0.21419226393629123,0.3003412969283276,0.2731797497155859,0.2525028441410694,0.24832195676905572,0.13498293515358362,0.16200227531285552,0.19604664391353813,0.2635381114903299
4241,0.6609686609686622,0.6942070275403588,0.6077872744539417,0.5688509021842337,0.43399810066477734,0.4112060778727421,0.47008547008546375,0.48338081671415706,0.7027540360873706,0.6258309591642953,0.5925925925925883,0.13475540386803186,0.18296359499431172,0.1872298065984073,0.21419226393629123,0.3003412969283276,0.2731797497155859,0.2525028441410694,0.24832195676905572,0.13498293515358362,0.16200227531285552,0.19604664391353813
4242,0.5669515669515738,0.6609686609686622,0.6942070275403588,0.6077872744539417,0.5688509021842337,0.43399810066477734,0.4112060778727421,0.47008547008546375,0.48338081671415706,0.7027540360873706,0.6258309591642953,0.11459044368600682,0.13475540386803186,0.18296359499431172,0.1872298065984073,0.21419226393629123,0.3003412969283276,0.2731797497155859,0.2525028441410694,0.24832195676905572,0.13498293515358362,0.16200227531285552
4243,0.6277302943969553,0.5669515669515738,0.6609686609686622,0.6942070275403588,0.6077872744539417,0.5688509021842337,0.43399810066477734,0.4112060778727421,0.47008547008546375,0.48338081671415706,0.7027540360873706,0.04709897610921501,0.11459044368600682,0.13475540386803186,0.18296359499431172,0.1872298065984073,0.21419226393629123,0.3003412969283276,0.2731797497155859,0.2525028441410694,0.24832195676905572,0.13498293515358362
4244,0.609686609686612,0.6277302943969553,0.5669515669515738,0.6609686609686622,0.6942070275403588,0.6077872744539417,0.5688509021842337,0.43399810066477734,0.4112060778727421,0.47008547008546375,0.48338081671415706,0.002616609783845279,0.04709897610921501,0.11459044368600682,0.13475540386803186,0.18296359499431172,0.1872298065984073,0.21419226393629123,0.3003412969283276,0.2731797497155859,0.2525028441410694,0.24832195676905572
4245,0.7901234567901283,0.609686609686612,0.6277302943969553,0.5669515669515738,0.6609686609686622,0.6942070275403588,0.6077872744539417,0.5688509021842337,0.43399810066477734,0.4112060778727421,0.47008547008546375,0.040415244596131966,0.002616609783845279,0.04709897610921501,0.11459044368600682,0.13475540386803186,0.18296359499431172,0.1872298065984073,0.21419226393629123,0.3003412969283276,0.2731797497155859,0.2525028441410694
4246,0.6514719848053204,0.7901234567901283,0.609686609686612,0.6277302943969553,0.5669515669515738,0.6609686609686622,0.6942070275403588,0.6077872744539417,0.5688509021842337,0.43399810066477734,0.4112060778727421,0.07713310580204777,0.040415244596131966,0.002616609783845279,0.04709897610921501,0.11459044368600682,0.13475540386803186,0.18296359499431172,0.1872298065984073,0.21419226393629123,0.3003412969283276,0.2731797497155859
4247,0.709401709401712,0.6514719848053204,0.7901234567901283,0.609686609686612,0.6277302943969553,0.5669515669515738,0.6609686609686622,0.6942070275403588,0.6077872744539417,0.5688509021842337,0.43399810066477734,0.12332195676905573,0.07713310580204777,0.040415244596131966,0.002616609783845279,0.04709897610921501,0.11459044368600682,0.13475540386803186,0.18296359499431172,0.1872298065984073,0.21419226393629123,0.3003412969283276
4248,0.4919278252611584,0.709401709401712,0.6514719848053204,0.7901234567901283,0.609686609686612,0.6277302943969553,0.5669515669515738,0.6609686609686622,0.6942070275403588,0.6077872744539417,0.5688509021842337,0.09928896473265073,0.12332195676905573,0.07713310580204777,0.040415244596131966,0.002616609783845279,0.04709897610921501,0.11459044368600682,0.13475540386803186,0.18296359499431172,0.1872298065984073,0.21419226393629123
4249,0.6913580246913583,0.4919278252611584,0.709401709401712,0.6514719848053204,0.7901234567901283,0.609686609686612,0.6277302943969553,0.5669515669515738,0.6609686609686622,0.6942070275403588,0.6077872744539417,0.08651877133105801,0.09928896473265073,0.12332195676905573,0.07713310580204777,0.040415244596131966,0.002616609783845279,0.04709897610921501,0.11459044368600682,0.13475540386803186,0.18296359499431172,0.1872298065984073
